,shard,db_id,formula,charge,spin,natoms,data_id,native_split,lowrank_split
2374457,47,32226,ReBrC24H24N5O2SeSi,2.0,4.0,59,metal_complexes,train,test
2374779,47,32548,C51F3H138N11O32S,4.0,1.0,236,elytes,train,train
2374892,47,32661,FeC16H16N7O5S,0.0,2.0,46,metal_complexes,train,test
2375185,47,32954,H6O3,0.0,1.0,9,biomolecules,train,val
2376547,47,34316,IrC24H23IN5O2S,2.0,1.0,57,metal_complexes,train,test
2377149,47,34918,C5H10N,1.0,1.0,16,reactivity,train,val
2377808,47,35577,C24H33N3O2,0.0,1.0,62,geom_orca6,train,train
2378078,47,35847,C12ClH28N4O4,-1.0,1.0,49,elytes,train,train
2378174,47,35943,C48Cl2F8H102N12O16S8,0.0,1.0,196,elytes,train,train
2378443,47,36212,BBr39C15FH17IO2,-1.0,1.0,76,elytes,train,test
2378542,47,36311,CH8O2S2,0.0,1.0,13,biomolecules,train,val
2378633,47,36402,C5H8N2,0.0,1.0,15,trans1x,train,val
2379420,47,37189,C43H60N10O11S,-2.0,1.0,125,biomolecules,train,train
2379933,47,37702,FeC6H20N10O8,1.0,6.0,45,elytes,train,test
2381096,47,38865,C5H10O,0.0,1.0,16,trans1x,train,val
2381643,47,39412,C52H73N8O12,-1.0,1.0,145,biomolecules,train,train
2381749,47,39518,BC18ClH17NO4,0.0,1.0,42,spice,train,test
2381768,47,39537,C48H64N11O15S,-1.0,1.0,139,biomolecules,train,train
2382100,47,39869,C31H63N12O9,1.0,1.0,115,biomolecules,train,train
2383362,47,41131,C7H7N,0.0,1.0,15,reactivity,train,val
2386778,47,44547,C4H12N2O,0.0,1.0,19,biomolecules,train,val
2387622,47,45391,C7ClH16,0.0,2.0,24,reactivity,train,val
2387786,47,45555,C45H60N8O8,0.0,1.0,121,biomolecules,train,train
2388303,47,46072,C36H36N2O4S2,0.0,1.0,80,reactivity,train,train
2389214,47,46983,C5H14O,0.0,1.0,20,spice,train,val
2389688,47,47457,C37H61N4O30S6,1.0,1.0,138,elytes,train,train
2389915,47,47684,C11H15NO,0.0,1.0,28,biomolecules,train,val
2390692,47,48461,C6H12N2,0.0,1.0,20,ani2x,train,val
2391065,47,48834,C25ClH23N2O5,0.0,1.0,56,orbnet_denali,train,test
2391729,47,49498,MoC23H19O7,1.0,3.0,50,metal_complexes,train,val
2391915,47,49684,RuC39H53N7O3SSi2,2.0,5.0,106,metal_complexes,train,test
2392033,47,49802,C43H63N11O9,0.0,1.0,126,biomolecules,train,train
2392811,48,746,C40FH60IN4O7S,0.0,1.0,114,elytes,train,train
2393224,48,1159,C65H108N17O25P2,1.0,1.0,217,biomolecules,train,train
2393286,48,1221,C4H12OS,0.0,1.0,18,biomolecules,train,val
2393418,48,1353,C3H6N2O2,0.0,1.0,13,biomolecules,train,val
2393662,48,1597,C29H50N10O8S,0.0,1.0,98,biomolecules,train,train
2394047,48,1982,C6H9N,0.0,1.0,16,trans1x,train,val
2395393,48,3328,C6H11NO,0.0,1.0,19,rgd,train,val
2395600,48,3535,C5H15NO,0.0,1.0,22,biomolecules,train,val
2396386,48,4321,C15H35N6O2,1.0,1.0,58,elytes,train,train
2396446,48,4381,IrBC18H26NO7S,-1.0,1.0,55,metal_complexes,train,test
2396739,48,4674,C3H8NS,-1.0,1.0,13,biomolecules,train,val
2397404,48,5339,C8H10,0.0,1.0,18,ani2x,train,val
2398819,48,6754,C2H6NO2,1.0,1.0,11,biomolecules,train,val
2399376,48,7311,InC37H33O2P2,2.0,1.0,75,metal_complexes,train,test
2399654,48,7589,C4H2N4O2,0.0,1.0,12,reactivity,train,val
2399798,48,7733,C6H12O,0.0,1.0,19,trans1x,train,val
2401041,48,8976,TcBC50H40N3O11S2,2.0,2.0,108,metal_complexes,train,test
2401425,48,9360,C2H7NO3P,-1.0,1.0,14,reactivity,train,val
2401916,48,9851,Cl3F2NP2S,0.0,1.0,9,reactivity,train,val
2401924,48,9859,C17H35N2O5,1.0,1.0,59,elytes,train,train
2401952,48,9887,C88H210O44,0.0,1.0,342,elytes,train,train
2402698,48,10633,C37F9H66N4O8S,1.0,1.0,125,elytes,train,train
2402944,48,10879,MoC19ClH19N5O4S2SbSe4,-2.0,3.0,56,metal_complexes,train,val
2403785,48,11720,C7H14,0.0,1.0,21,trans1x,train,val
2403942,48,11877,CH13N3O4,0.0,1.0,21,biomolecules,train,val
2404412,48,12347,H4N2O3P,-1.0,1.0,10,reactivity,train,val
2405051,48,12986,Br2ClHNP,0.0,1.0,6,reactivity,train,val
2405064,48,12999,C4H5NO,0.0,1.0,11,reactivity,train,val
2405464,48,13399,PdBrC18H16N5,4.0,5.0,41,metal_complexes,train,test
2405774,48,13709,C6H12NO,1.0,1.0,20,biomolecules,train,val
2406637,48,14572,C41H110N16O17,0.0,1.0,184,elytes,train,train
2407399,48,15334,C2H2N2OS3,0.0,1.0,10,reactivity,train,val
2408883,48,16818,C5H4N2O,0.0,1.0,12,reactivity,train,val
2409230,48,17165,C16Cl16H32,0.0,1.0,64,elytes,train,test
2409234,48,17169,RhC36Cl3H38N4OSSeTe,2.0,1.0,86,metal_complexes,train,test
2410482,48,18417,C34H60N9O13S,-1.0,1.0,117,biomolecules,train,train
2410570,48,18505,FeC3H4O4,2.0,7.0,12,elytes,train,val
2411448,48,19383,C4FH7O,0.0,1.0,13,ani2x,train,val
2413048,48,20983,C3FH4O2Si,-1.0,1.0,11,reactivity,train,val
2413755,48,21690,SnC24H18N8S,2.0,1.0,52,metal_complexes,train,test
2413791,48,21726,C63H168O21,0.0,1.0,252,elytes,train,train
2414109,48,22044,RbCHO3,0.0,1.0,6,elytes,train,val
2416428,48,24363,KBr2C39H44N2O2S,-1.0,1.0,91,metal_complexes,train,test
2417840,48,25775,Cu2C14H42O18S,2.0,3.0,77,elytes,train,test
2418169,48,26104,C4H5NO2,0.0,1.0,12,trans1x,train,val
2418289,48,26224,C5H8N2,0.0,1.0,15,trans1x,train,val
2418620,48,26555,C36H65N11O8,2.0,1.0,120,biomolecules,train,train
2418920,48,26855,C45H60N8O7,0.0,1.0,120,biomolecules,train,train
2419261,48,27196,C3ClH4N3,0.0,1.0,11,ani2x,train,val
2420019,48,27954,InC32ClH37N2Si2,1.0,1.0,75,metal_complexes,train,test
2420042,48,27977,C3H4N4,0.0,1.0,11,rgd,train,val
2420338,48,28273,RbBrC30F4H32N5P2,1.0,1.0,75,metal_complexes,train,test
2420485,48,28420,CaCs2Pd2O20S5,-2.0,5.0,30,elytes,train,val
2421847,48,29782,C2H10N2O2,0.0,1.0,16,biomolecules,train,val
2421877,48,29812,C59H108N19O32P3,-2.0,1.0,221,biomolecules,train,train
2422488,48,30423,C3H6N2,0.0,1.0,11,rgd,train,val
2422653,48,30588,C3H8S2,0.0,1.0,13,biomolecules,train,val
2423379,48,31314,TlC3F5HN,0.0,1.0,11,metal_complexes,train,val
2423937,48,31872,C19H26N8O14P2,-2.0,1.0,69,biomolecules,train,test
2423964,48,31899,C21F3H24N3OS,0.0,1.0,53,geom_orca6,train,test
2424049,48,31984,LiMgC2FO2,1.0,2.0,7,elytes,train,val
2424247,48,32182,CuPtAs2C16Cl3F36H13O3,1.0,3.0,75,elytes,train,test
2424332,48,32267,TcC41H39N7O5S3,2.0,4.0,96,metal_complexes,train,test
2424715,48,32650,VC13H22N6O2S,3.0,1.0,45,metal_complexes,train,test
2425038,48,32973,B2C38FH70N3O8PS,1.0,1.0,124,elytes,train,test
2425241,48,33176,CrBrC51H45N3O2P2S2Si,-2.0,4.0,108,metal_complexes,train,test
2426146,48,34081,IrC42H37N3S3Sb,0.0,5.0,87,metal_complexes,train,test
2427742,48,35677,C3H12NOSi,1.0,3.0,18,reactivity,train,val
2428480,48,36415,BrC45FH93N10O10S,1.0,1.0,161,elytes,train,train
2430096,48,38031,C6H11NP,1.0,1.0,19,reactivity,train,val
2430569,48,38504,C22H29N5O2,0.0,1.0,58,geom_orca6,train,train
2431350,48,39285,C3H11O3,-1.0,1.0,17,biomolecules,train,val
2431483,48,39418,C2H7PS2,0.0,1.0,12,reactivity,train,val
2431552,48,39487,C32H39NO2,0.0,1.0,74,geom_orca6,train,train
2432105,48,40040,C4H2N2O,0.0,1.0,9,ani2x,train,val
2432559,48,40494,H30O15,0.0,1.0,45,ani2x,train,test
2433036,48,40971,C17H62N4O14,0.0,1.0,97,elytes,train,train
2433372,48,41307,C33H40N4O9,0.0,1.0,86,biomolecules,train,train
2434391,48,42326,C7H14N4,2.0,3.0,25,reactivity,train,val
2434520,48,42455,C4H10N2O,0.0,1.0,17,biomolecules,train,val
2434875,48,42810,ZnC25H23N4O3SbSe4,-2.0,1.0,61,metal_complexes,train,test
2435219,48,43154,C22H34N2O2,0.0,1.0,60,geom_orca6,train,val
2435429,48,43364,IrAsC25F5H21N3OS,2.0,2.0,58,metal_complexes,train,test
2435436,48,43371,TiC12H11N2O9,2.0,2.0,35,metal_complexes,train,test
2435862,48,43797,C24FH26N5O4S,0.0,1.0,61,geom_orca6,train,train
2435872,48,43807,C52ClF7H75N2O10PS,0.0,1.0,149,elytes,train,train
2435921,48,43856,Br3C5H7O4,0.0,1.0,19,elytes,train,val
2437037,48,44972,CrC21F3H31N2O4SSbSe,-1.0,5.0,65,metal_complexes,train,test
2437424,48,45359,C18F3H16N3O2S,0.0,1.0,43,spice,train,test
2437536,48,45471,TiAs3C31ClH55N2O11SSe,-1.0,1.0,106,metal_complexes,train,test
2437740,48,45675,C6H14N2,0.0,1.0,22,biomolecules,train,val
2437763,48,45698,TaC37Cl2H39N8O7S3,2.0,1.0,97,metal_complexes,train,test
2437840,48,45775,BrC25H39IN6O,1.0,1.0,73,elytes,train,test
2437963,48,45898,C4H7O4S,-1.0,1.0,16,reactivity,train,val
2438168,48,46103,C19H20N4O2S,0.0,1.0,46,geom_orca6,train,test
2438208,48,46143,C9H7NO,0.0,1.0,18,ani2x,train,val
2439040,48,46975,C19Cl21H31O12,0.0,1.0,83,elytes,train,test
2440695,48,48630,ClFS,0.0,3.0,3,reactivity,train,val
2442569,49,670,TiC38H43N7OS4,4.0,1.0,94,metal_complexes,train,test
2443254,49,1355,ReBr2C34Cl3H41N7O5PSeSi,2.0,4.0,96,metal_complexes,train,test
2443373,49,1474,C21H24N2O5S,0.0,1.0,53,geom_orca6,train,train
2443637,49,1738,C2H4NOP,0.0,1.0,9,reactivity,train,val
2443640,49,1741,C8Cl2H5N4,-1.0,1.0,19,reactivity,train,val
2443832,49,1933,C21H23NO,0.0,1.0,46,geom_orca6,train,train
2443917,49,2018,AuC28GeH22N12O3S,0.0,2.0,68,metal_complexes,train,test
2444345,49,2446,BrC10H8N3OS,0.0,1.0,24,spice,train,val
2444354,49,2455,C2Cl2H2I2,0.0,1.0,8,reactivity,train,val
2445056,49,3157,C6F3H13N4PS,1.0,1.0,28,elytes,train,val
2445604,49,3705,C4H8O2,0.0,1.0,14,trans1x,train,val
2446946,49,5047,C14FH32N2O4PS,0.0,1.0,55,elytes,train,val
2448586,49,6687,C16FH9NO5,-1.0,1.0,32,elytes,train,test
2448625,49,6726,C2H4O2Si,0.0,1.0,9,reactivity,train,val
2448800,49,6901,NiC11H34N4OSi2Te,2.0,1.0,54,metal_complexes,train,test
2448815,49,6916,C10H23O3P,0.0,1.0,37,orbnet_denali,train,val
2449145,49,7246,TiC24Cl2H21N5,0.0,3.0,53,metal_complexes,train,test
2449845,49,7946,C4H6S2,0.0,1.0,12,ani2x,train,val
2450071,49,8172,C19H26N8O14P2,-2.0,1.0,69,biomolecules,train,test
2450156,49,8257,C3H5IN2O2S,0.0,1.0,14,reactivity,train,val
2450447,49,8548,BBr4C38H69N3O26,-1.0,1.0,141,elytes,train,train
2450733,49,8834,RhC21GeH25N3O4S,1.0,5.0,56,metal_complexes,train,test
2450823,49,8924,C3H3IO2,0.0,1.0,9,reactivity,train,val
2451019,49,9120,Ba2C22H50NO26P5,2.0,1.0,106,elytes,train,test
2451862,49,9963,C5H3NO,0.0,1.0,10,ani2x,train,val
2451957,49,10058,C3H5IO3,0.0,3.0,12,reactivity,train,val
2452236,49,10337,C10H23N5,2.0,1.0,38,reactivity,train,val
2453433,49,11534,C3FH8NO,0.0,3.0,14,reactivity,train,val
2453561,49,11662,CuInC13H16N3O3,4.0,2.0,37,elytes,train,test
2454566,49,12667,BC28F16H38N3O5PS,1.0,1.0,93,elytes,train,test
2455299,49,13400,C28H54N8O8,0.0,1.0,98,biomolecules,train,train
2455935,49,14036,C24H28N4O3,0.0,1.0,59,geom_orca6,train,train
2456252,49,14353,C39H48N18O27P4,-4.0,1.0,136,biomolecules,train,test
2456274,49,14375,C5ClH9O2,0.0,1.0,17,reactivity,train,val
2456389,49,14490,C5H8N,1.0,1.0,14,reactivity,train,val
2456640,49,14741,C37H51N10O10S,1.0,1.0,109,biomolecules,train,train
2457018,49,15119,C9H14O,0.0,1.0,24,biomolecules,train,test
2457384,49,15485,HgC21F12H29N2O8S4,-2.0,2.0,77,metal_complexes,train,test
2457635,49,15736,C38H66N8O9,0.0,1.0,121,biomolecules,train,train
2457968,49,16069,C21F13H40N4O7P,0.0,1.0,86,elytes,train,test
2458692,49,16793,H18O9,0.0,1.0,27,ani2x,train,test
2458867,49,16968,CrLi2C3O3,1.0,6.0,9,elytes,train,val
2458990,49,17091,C8H12OS,0.0,3.0,22,reactivity,train,val
2458998,49,17099,C7FH7,0.0,1.0,15,ani2x,train,val
2459969,49,18070,Rb4O4P,1.0,1.0,9,elytes,train,val
2460386,49,18487,C3H8O2PS,-1.0,1.0,15,reactivity,train,val
2460858,49,18959,C2H3NO3S,0.0,1.0,10,reactivity,train,val
2462391,49,20492,C60H100N15O18,-1.0,1.0,193,biomolecules,train,train
2463843,49,21944,C39H51N8O11S3,-1.0,1.0,112,biomolecules,train,train
2464185,49,22286,C2H3N2OP,0.0,1.0,9,reactivity,train,val
2464309,49,22410,BaC32F3H36N2O5Sb,-2.0,1.0,80,metal_complexes,train,test
2464752,49,22853,C2H8NO2PS,0.0,3.0,15,reactivity,train,val
2465417,49,23518,BrC3H7NO,1.0,1.0,13,reactivity,train,val
2465443,49,23544,C40H61N8O14,-1.0,1.0,123,biomolecules,train,train
2467853,49,25954,C20Cl20H40,0.0,1.0,80,elytes,train,test
2467902,49,26003,C22H27N3O4,0.0,1.0,56,geom_orca6,train,test
2468065,49,26166,C3H9N3O,0.0,1.0,16,reactivity,train,val
2469185,49,27286,C45ClH67N9O10S,1.0,1.0,133,biomolecules,train,train
2470204,49,28305,C26H40N8O6,0.0,1.0,80,biomolecules,train,train
2470879,49,28980,C17F9H27O9S2,0.0,1.0,64,elytes,train,val
2471397,49,29498,CrBr2C38F5H23N2O2S2Si,-2.0,5.0,76,metal_complexes,train,test
2471696,49,29797,Br2C2H3NOSi,0.0,1.0,10,reactivity,train,val
2471877,49,29978,BrCH4OP,0.0,1.0,8,reactivity,train,val
2473251,49,31352,C5H14,0.0,1.0,19,biomolecules,train,val
2474203,49,32304,C4Cl3H5N2O,0.0,1.0,15,reactivity,train,val
2474786,49,32887,C3H6N2O,0.0,1.0,12,ani2x,train,val
2474891,49,32992,C6H13N,0.0,1.0,20,rgd,train,val
2475082,49,33183,C21H31N3O4,0.0,1.0,59,geom_orca6,train,train
2475316,49,33417,SmC10H20N2PS,0.0,6.0,35,metal_complexes,train,val
2475512,49,33613,B2Br6C14H24N3O16,1.0,1.0,65,elytes,train,test
2475737,49,33838,C2H9OS,1.0,1.0,13,biomolecules,train,val
2476095,49,34196,C5H7NO,0.0,1.0,14,trans1x,train,val
2476344,49,34445,C5H7NO,0.0,1.0,14,trans1x,train,val
2479258,49,37359,PbBC20Cl2H14NO6S2,-2.0,1.0,47,metal_complexes,train,test
2479271,49,37372,CdBH12O8P,-2.0,1.0,23,elytes,train,val
2479313,49,37414,Br2C2H3NO3,0.0,1.0,11,reactivity,train,val
2479790,49,37891,C19H35N5O5S2,0.0,1.0,66,biomolecules,train,train
2479899,49,38000,BrC17H14N3O6,0.0,1.0,41,geom_orca6,train,test
2480130,49,38231,C3ClFH4,0.0,3.0,9,reactivity,train,val
2481492,49,39593,C7H13N3,0.0,1.0,23,ani2x,train,val
2481567,49,39668,C2H2N2S,0.0,1.0,7,spice,train,val
2481792,49,39893,C14FH11N4O2S,0.0,1.0,33,geom_orca6,train,val
2481891,49,39992,AgC24F9H50N2O10,0.0,1.0,96,elytes,train,train
2482974,49,41075,BC5H8N,0.0,1.0,15,reactivity,train,val
2484092,49,42193,C4H3NO2,0.0,1.0,10,trans1x,train,val
2484097,49,42198,CaBC17H21N6,0.0,1.0,46,metal_complexes,train,test
2484362,49,42463,LiH2O,1.0,1.0,4,spice,train,val
2485090,49,43191,C3H41NO16S,1.0,2.0,62,biomolecules,train,test
2486168,49,44269,PtC33H34N4O2P,3.0,5.0,75,metal_complexes,train,test
2486763,49,44864,C3H7NO2,0.0,1.0,13,trans1x,train,val
2487105,49,45206,C24H68NO10S10,1.0,1.0,113,elytes,train,test
2487202,49,45303,Ca2B4C25F16H36O21,0.0,1.0,104,elytes,train,val
2487239,49,45340,C6H8N2OS,0.0,1.0,18,reactivity,train,val
2487639,49,45740,LaC39ClH36N3Si2,1.0,1.0,82,metal_complexes,train,test
2487817,49,45918,H3IN2O2S,0.0,1.0,9,reactivity,train,val
2487820,49,45921,C36H83N16O18,1.0,1.0,153,biomolecules,train,train
2488355,49,46456,EuC4H6O,0.0,8.0,12,elytes,train,val
2488860,49,46961,C5H10N2O,-1.0,2.0,18,biomolecules,train,val
2488998,49,47099,C2H4N3O,1.0,1.0,10,reactivity,train,val
2489156,49,47257,C60H150O15,0.0,1.0,225,elytes,train,train
2489294,49,47395,C2ClFH2,0.0,1.0,6,reactivity,train,val
2489314,49,47415,C7H12O2,0.0,1.0,21,rgd,train,val
2489495,49,47596,BrC15F3H11NO2,0.0,1.0,33,geom_orca6,train,test
2490526,49,48627,C28H84O14,0.0,1.0,126,elytes,train,val
2491411,49,49512,C10H17NO,0.0,1.0,29,reactivity,train,val
2491876,50,143,H16O8,0.0,1.0,24,ani2x,train,test
2492172,50,439,TcC25H37N2S,1.0,4.0,66,metal_complexes,train,test
2492359,50,626,C47H61N10O13S,-1.0,1.0,132,biomolecules,train,train
2493646,50,1913,C18H25N3O4,0.0,1.0,50,reactivity,train,train
2494250,50,2517,C3H8NP,0.0,3.0,13,reactivity,train,val
2495870,50,4137,NdC13ClH33IN3P3,2.0,4.0,55,metal_complexes,train,val
2497417,50,5684,C2H3NP2,0.0,1.0,8,reactivity,train,val
2497437,50,5704,C2H2N2OS2,0.0,1.0,9,ani2x,train,val
2497724,50,5991,ZnB5C30F20H55N10,2.0,1.0,121,elytes,train,test
2498162,50,6429,BrC2H7NO,1.0,1.0,12,reactivity,train,val
2499535,50,7802,C3H3N3O2,0.0,1.0,11,ani2x,train,val
2499611,50,7878,Li2C5FH5O3,0.0,1.0,16,elytes,train,val
2500800,50,9067,C25Cl10H46N2O11,0.0,1.0,94,elytes,train,train
2500892,50,9159,C4H6N4S2,0.0,1.0,16,ani2x,train,val
2501092,50,9359,Mg2C25H40N8O14P,3.0,1.0,90,biomolecules,train,test
2501248,50,9515,C19H29N5,0.0,1.0,53,orbnet_denali,train,train
2501359,50,9626,C2H10O2S2,0.0,1.0,16,biomolecules,train,val
2501723,50,9990,C3H10N2O2,0.0,1.0,17,biomolecules,train,val
2501734,50,10001,C5H9NO7,0.0,1.0,22,reactivity,train,val
2501768,50,10035,C2H6O2P,-1.0,1.0,11,reactivity,train,val
2502050,50,10317,C4ClH2O2,-1.0,1.0,9,reactivity,train,val
2502092,50,10359,C16H36NO6P,0.0,1.0,60,elytes,train,train
2502111,50,10378,KC16H44O16S5,2.0,2.0,82,elytes,train,test
2502218,50,10485,C8ClH9Si,0.0,1.0,19,reactivity,train,val
2503586,50,11853,C4H12N4,0.0,1.0,20,rgd,train,val
2504255,50,12522,C5H10O2,0.0,1.0,17,trans1x,train,val
2505370,50,13637,C4H4NO3S,-1.0,1.0,13,reactivity,train,val
2505439,50,13706,C3H7N3O2,0.0,1.0,15,ani2x,train,val
2505855,50,14122,C5H13N2O,0.0,2.0,21,biomolecules,train,val
2506114,50,14381,TbC30H48P2Te,1.0,7.0,82,metal_complexes,train,test
2506714,50,14981,C7H12,0.0,1.0,19,trans1x,train,val
2508042,50,16309,C4ClH10N,0.0,1.0,16,ani2x,train,val
2509029,50,17296,C19H38NO2,1.0,1.0,60,geom_orca6,train,train
2509124,50,17391,LiTlC3H5O4,0.0,2.0,14,elytes,train,val
2509504,50,17771,C19H26N8O14P2,-2.0,1.0,69,biomolecules,train,test
2509808,50,18075,C3H13O4S,-1.0,1.0,21,biomolecules,train,val
2509957,50,18224,C39FH84N8O10P,0.0,1.0,143,elytes,train,train
2510077,50,18344,C11Cl21H15I2NOP,0.0,1.0,52,elytes,train,test
2510090,50,18357,C3H11NO3,0.0,1.0,18,rgd,train,val
2511034,50,19301,PdAsC67H57N5OS4,1.0,1.0,136,metal_complexes,train,test
2511191,50,19458,C5H11NO,0.0,1.0,18,biomolecules,train,val
2512282,50,20549,C6H14NO,-2.0,2.0,22,biomolecules,train,val
2512622,50,20889,C6H14N3O,1.0,1.0,24,reactivity,train,val
2512811,50,21078,C5H10N,1.0,1.0,16,reactivity,train,val
2512958,50,21225,NiC8H10N4S5Sb,-1.0,3.0,29,metal_complexes,train,val
2513088,50,21355,GdC2H2O3,2.0,9.0,8,elytes,train,val
2514561,50,22828,C4H14N5,1.0,1.0,23,reactivity,train,val
2514697,50,22964,InC17Cl3GeH13N2O2,2.0,2.0,39,metal_complexes,train,val
2514745,50,23012,C7H10,0.0,1.0,17,trans1x,train,val
2514791,50,23058,BC34ClH37NO3S,0.0,1.0,78,reactivity,train,train
2515125,50,23392,NaC21Cl3F2H56N5O7P,0.0,1.0,96,elytes,train,train
2515268,50,23535,C2H8O2,0.0,1.0,12,ani2x,train,val
2515534,50,23801,C24H47N7O8,0.0,1.0,86,biomolecules,train,train
2516073,50,24340,C39FH56N8O2P,0.0,1.0,107,elytes,train,train
2516159,50,24426,C6H11IN2S,2.0,3.0,21,reactivity,train,val
2516793,50,25060,C19H30N2O3,0.0,1.0,54,orbnet_denali,train,train
2517144,50,25411,C7ClH5NO4S,-1.0,1.0,19,reactivity,train,val
2517542,50,25809,C2H7OS,-1.0,1.0,11,biomolecules,train,val
2517543,50,25810,C36H62N10O12,0.0,1.0,120,biomolecules,train,train
2518791,50,27058,C28F6H55NO13,0.0,1.0,103,elytes,train,val
2518897,50,27164,C4H5NO,0.0,1.0,11,trans1x,train,val
2519603,50,27870,C6F6H3N3,0.0,1.0,18,reactivity,train,val
2520028,50,28295,C6H8N2O,0.0,1.0,17,rgd,train,val
2520291,50,28558,C10H10O,0.0,1.0,21,reactivity,train,val
2520319,50,28586,C3H7NO,0.0,1.0,12,biomolecules,train,val
2521437,50,29704,C28H50N9O13,-1.0,1.0,100,biomolecules,train,train
2521627,50,29894,C4H12O3,0.0,1.0,19,biomolecules,train,val
2522490,50,30757,C2H4OS,0.0,1.0,8,reactivity,train,val
2523298,50,31565,PtC17H17N2O4S3,1.0,5.0,44,metal_complexes,train,test
2523895,50,32162,TiC27H27N3O4PSbSe4,0.0,1.0,68,metal_complexes,train,test
2523995,50,32262,C5Cl2FH3,0.0,1.0,11,ani2x,train,val
2524024,50,32291,C78H132N24O31P2S,-2.0,1.0,268,biomolecules,train,train
2525633,50,33900,C5H10O,0.0,1.0,16,trans1x,train,val
2525696,50,33963,C15H23NOS,0.0,1.0,41,geom_orca6,train,val
2526091,50,34358,RuC19F6H37N6O5S5,3.0,1.0,79,metal_complexes,train,test
2526429,50,34696,C5H8N2,0.0,1.0,15,trans1x,train,val
2526544,50,34811,BC38H125N3O24P,0.0,1.0,192,elytes,train,train
2526616,50,34883,MnC15H16N2O5,4.0,4.0,39,metal_complexes,train,test
2526971,50,35238,FeC39H35N3O2P2S2Se,1.0,6.0,85,metal_complexes,train,test
2527013,50,35280,C14Cl2H12O,0.0,1.0,29,spice,train,test
2527042,50,35309,BC11ClFH25O7PS2,-1.0,1.0,49,elytes,train,val
2527344,50,35611,C8H11N,0.0,1.0,20,reactivity,train,val
2527458,50,35725,CsC2F4H3NO4P2,-1.0,1.0,17,elytes,train,val
2528307,50,36574,C6F2H13NP,1.0,1.0,23,reactivity,train,val
2528953,50,37220,C3H9N2,1.0,1.0,14,biomolecules,train,val
2529830,50,38097,TiC26H35N5O4S2,2.0,1.0,73,metal_complexes,train,test
2530756,50,39023,C10H16NO2,-1.0,1.0,29,reactivity,train,train
2530880,50,39147,RhAsC18H26N2Si,2.0,1.0,49,metal_complexes,train,val
2531173,50,39440,C7H9N3O,0.0,1.0,20,reactivity,train,val
2531572,50,39839,BrC6H9O,0.0,1.0,17,reactivity,train,val
2531672,50,39939,C48H112O24,0.0,1.0,184,elytes,train,val
2531908,50,40175,C3H5N3O,0.0,1.0,12,trans1x,train,val
2532112,50,40379,BiC3H4O4,0.0,2.0,12,elytes,train,val
2533917,50,42184,C5H10N2O,0.0,1.0,18,ani2x,train,val
2534960,50,43227,C38Cl2H68O18S5,0.0,1.0,131,elytes,train,val
2535031,50,43298,C2H6N4O,0.0,1.0,13,ani2x,train,val
2535167,50,43434,C11H17N2,1.0,1.0,30,reactivity,train,val
2535336,50,43603,C5H6INO,0.0,1.0,14,reactivity,train,val
2535656,50,43923,C29ClH18O10P,0.0,1.0,59,elytes,train,test
2535694,50,43961,Br2S2,0.0,1.0,4,reactivity,train,val
2536616,50,44883,SnC28H39N6OSi3,1.0,1.0,78,metal_complexes,train,test
2536678,50,44945,C17H29N3O5,0.0,1.0,54,geom_orca6,train,train
2536732,50,44999,C42H57N13O9,0.0,1.0,121,biomolecules,train,train
2536769,50,45036,ReC32ClF6H28N4O9S2,1.0,2.0,83,metal_complexes,train,test
2537514,50,45781,BrC3H5,0.0,1.0,9,reactivity,train,val
2537921,50,46188,CH6S4,0.0,1.0,11,biomolecules,train,val
2539404,50,47671,C46H95N16O17,1.0,1.0,174,biomolecules,train,train
2539411,50,47678,C34ClF15H17OSi,1.0,1.0,69,reactivity,train,test
2539518,50,47785,C5H7NO,0.0,1.0,14,trans1x,train,val
2540126,50,48393,C15H30O15,0.0,1.0,60,elytes,train,train
2540511,50,48778,RhC33F2H52N4OP,2.0,5.0,94,metal_complexes,train,test
2542052,51,485,C4H11NS,0.0,1.0,17,biomolecules,train,val
2542099,51,532,C2H5N3OS,0.0,1.0,12,reactivity,train,val
2542161,51,594,HfC16H31NO3P2,0.0,1.0,54,metal_complexes,train,test
2543169,51,1602,CuC42Cl4F6H38N7O16S2,1.0,2.0,116,elytes,train,test
2543240,51,1673,C26H57N6O10S2,-1.0,1.0,101,elytes,train,train
2543598,51,2031,C6H32N2O8,0.0,1.0,48,biomolecules,train,train
2543640,51,2073,C78H139N25O34P2,-4.0,1.0,278,biomolecules,train,train
2544273,51,2706,C40H72N11O9,1.0,1.0,132,biomolecules,train,train
2544410,51,2843,BC9F4H30O9,-1.0,1.0,53,elytes,train,train
2545209,51,3642,C5H6N2O2,0.0,1.0,15,ani2x,train,val
2546469,51,4902,C32H51N9O11,0.0,1.0,103,biomolecules,train,train
2546636,51,5069,C6H9NO,0.0,1.0,17,ani2x,train,val
2546809,51,5242,C5H11N2OS,1.0,1.0,20,reactivity,train,val
2547426,51,5859,C25H49N12O8,1.0,1.0,94,biomolecules,train,train
2548088,51,6521,PbC44Cl3H56N4O8SSi,-1.0,1.0,118,metal_complexes,train,train
2548176,51,6609,C4H7NO,0.0,1.0,13,trans1x,train,val
2548186,51,6619,ZnC31Cl2H32N2O,0.0,1.0,69,reactivity,train,test
