orig_row,native_split,lowrank_3way,lowrank_8020,native_name,lowrank_3way_name,lowrank_8020_name,shard,db_id,data_id,natoms
302505,0,2,0,train,test,train,6,3496,elytes,161
302612,0,0,0,train,train,train,6,3603,geom_orca6,57
302743,0,1,1,train,val,test,6,3734,elytes,27
302764,0,1,0,train,val,train,6,3755,ani2x,37
302837,0,0,0,train,train,train,6,3828,metal_complexes,75
302968,0,0,0,train,train,train,6,3959,metal_complexes,75
303115,0,2,1,train,test,test,6,4106,elytes,192
303146,0,1,1,train,val,test,6,4137,metal_complexes,19
303167,0,0,0,train,train,train,6,4158,elytes,80
303310,0,0,0,train,train,train,6,4301,metal_complexes,42
303393,0,1,1,train,val,test,6,4384,elytes,7
303528,0,0,0,train,train,train,6,4519,metal_complexes,70
303547,0,0,0,train,train,train,6,4538,biomolecules,32
303739,0,2,0,train,test,train,6,4730,elytes,119
303771,0,0,0,train,train,train,6,4762,geom_orca6,70
303905,0,1,0,train,val,train,6,4896,elytes,9
303916,0,0,0,train,train,train,6,4907,metal_complexes,126
303926,0,1,1,train,val,test,6,4917,reactivity,8
303934,0,0,0,train,train,train,6,4925,rgd,23
303935,0,0,0,train,train,train,6,4926,elytes,21
303953,0,1,1,train,val,test,6,4944,ani2x,18
303954,0,0,0,train,train,train,6,4945,metal_complexes,107
304044,0,1,1,train,val,test,6,5035,spice,8
304343,0,0,0,train,train,train,6,5334,metal_complexes,87
304698,0,0,0,train,train,train,6,5689,reactivity,27
304787,0,0,0,train,train,train,6,5778,metal_complexes,83
304852,0,2,0,train,test,train,6,5843,biomolecules,239
304995,0,1,0,train,val,train,6,5986,reactivity,18
305049,0,1,0,train,val,train,6,6040,rgd,15
305253,0,0,0,train,train,train,6,6244,trans1x,17
305339,0,1,0,train,val,train,6,6330,biomolecules,15
305365,0,0,0,train,train,train,6,6356,biomolecules,71
305505,0,1,1,train,val,test,6,6496,reactivity,8
305590,0,0,0,train,train,train,6,6581,metal_complexes,78
305649,0,0,0,train,train,train,6,6640,metal_complexes,56
305706,0,0,0,train,train,train,6,6697,biomolecules,28
305870,0,0,0,train,train,train,6,6861,metal_complexes,92
305879,0,2,0,train,test,train,6,6870,biomolecules,117
305944,0,0,0,train,train,train,6,6935,elytes,112
306166,0,0,0,train,train,train,6,7157,metal_complexes,39
306437,0,0,0,train,train,train,6,7428,metal_complexes,67
306621,0,0,0,train,train,train,6,7612,biomolecules,28
306927,0,0,0,train,train,train,6,7918,biomolecules,70
306976,0,1,0,train,val,train,6,7967,biomolecules,146
307014,0,0,0,train,train,train,6,8005,elytes,110
307225,0,0,0,train,train,train,6,8216,reactivity,28
307249,0,1,1,train,val,test,6,8240,metal_complexes,62
307274,0,0,0,train,train,train,6,8265,elytes,102
307515,0,0,0,train,train,train,6,8506,metal_complexes,89
307654,0,1,0,train,val,train,6,8645,ani2x,20
307661,0,1,0,train,val,train,6,8652,reactivity,18
307716,0,1,0,train,val,train,6,8707,trans1x,13
307987,0,1,0,train,val,train,6,8978,elytes,13
308179,0,0,0,train,train,train,6,9170,reactivity,27
308195,0,0,0,train,train,train,6,9186,spice,21
308196,0,1,0,train,val,train,6,9187,reactivity,13
308233,0,1,0,train,val,train,6,9224,ani2x,16
308265,0,0,0,train,train,train,6,9256,biomolecules,165
308335,0,1,0,train,val,train,6,9326,reactivity,17
308456,0,1,0,train,val,train,6,9447,geom_orca6,51
308499,0,0,0,train,train,train,6,9490,biomolecules,126
308536,0,1,0,train,val,train,6,9527,reactivity,15
308586,0,0,0,train,train,train,6,9577,metal_complexes,54
308735,0,2,0,train,test,train,6,9726,elytes,117
308753,0,1,0,train,val,train,6,9744,reactivity,17
308835,0,1,0,train,val,train,6,9826,biomolecules,20
308990,0,1,0,train,val,train,6,9981,trans1x,12
309525,0,1,0,train,val,train,6,10516,trans1x,16
309649,0,0,0,train,train,train,6,10640,biomolecules,19
309719,0,0,0,train,train,train,6,10710,metal_complexes,59
309740,0,0,0,train,train,train,6,10731,geom_orca6,59
309849,0,0,0,train,train,train,6,10840,metal_complexes,116
309883,0,1,0,train,val,train,6,10874,reactivity,9
309912,0,1,1,train,val,test,6,10903,elytes,11
309946,0,0,0,train,train,train,6,10937,biomolecules,57
309963,0,0,0,train,train,train,6,10954,biomolecules,19
310092,0,1,0,train,val,train,6,11083,rgd,12
310218,0,0,0,train,train,train,6,11209,metal_complexes,119
310356,0,1,0,train,val,train,6,11347,ani2x,16
310382,0,1,0,train,val,train,6,11373,reactivity,18
310575,0,1,0,train,val,train,6,11566,biomolecules,21
310782,0,0,0,train,train,train,6,11773,metal_complexes,92
310815,0,0,0,train,train,train,6,11806,biomolecules,23
310871,0,1,0,train,val,train,6,11862,elytes,83
310962,0,1,1,train,val,test,6,11953,reactivity,6
310993,0,0,0,train,train,train,6,11984,biomolecules,125
311027,0,0,0,train,train,train,6,12018,metal_complexes,90
311055,0,1,0,train,val,train,6,12046,reactivity,13
311090,0,0,0,train,train,train,6,12081,orbnet_denali,31
311146,0,0,0,train,train,train,6,12137,elytes,25
311232,0,1,0,train,val,train,6,12223,elytes,48
311282,0,0,0,train,train,train,6,12273,metal_complexes,113
311505,0,0,0,train,train,train,6,12496,reactivity,32
311605,0,0,0,train,train,train,6,12596,biomolecules,71
311652,0,1,0,train,val,train,6,12643,trans1x,13
312135,0,1,1,train,val,test,6,13126,reactivity,7
312283,0,0,0,train,train,train,6,13274,metal_complexes,92
312323,0,0,0,train,train,train,6,13314,metal_complexes,75
312334,0,1,0,train,val,train,6,13325,trans1x,16
312422,0,0,0,train,train,train,6,13413,metal_complexes,75
312589,0,0,0,train,train,train,6,13580,elytes,64
312678,0,0,0,train,train,train,6,13669,elytes,64
312727,0,0,0,train,train,train,6,13718,elytes,49
312802,0,0,0,train,train,train,6,13793,elytes,35
312805,0,0,0,train,train,train,6,13796,metal_complexes,60
312814,0,0,0,train,train,train,6,13805,metal_complexes,46
312947,0,2,1,train,test,test,6,13938,elytes,72
312992,0,1,0,train,val,train,6,13983,ani2x,14
313057,0,2,0,train,test,train,6,14048,biomolecules,151
313106,0,0,0,train,train,train,6,14097,metal_complexes,83
313121,0,0,0,train,train,train,6,14112,orbnet_denali,67
313137,0,0,0,train,train,train,6,14128,metal_complexes,69
313669,0,0,0,train,train,train,6,14660,geom_orca6,46
313677,0,1,1,train,val,test,6,14668,reactivity,10
313717,0,1,1,train,val,test,6,14708,biomolecules,17
313719,0,1,0,train,val,train,6,14710,reactivity,17
313866,0,2,0,train,test,train,6,14857,elytes,59
313977,0,0,0,train,train,train,6,14968,elytes,334
314021,0,1,0,train,val,train,6,15012,reactivity,16
314208,0,0,0,train,train,train,6,15199,metal_complexes,74
314369,0,1,0,train,val,train,6,15360,biomolecules,15
314687,0,2,0,train,test,train,6,15678,biomolecules,135
314725,0,0,0,train,train,train,6,15716,reactivity,67
314797,0,1,0,train,val,train,6,15788,reactivity,12
314842,0,0,0,train,train,train,6,15833,metal_complexes,37
314944,0,0,0,train,train,train,6,15935,ani2x,26
315065,0,2,0,train,test,train,6,16056,biomolecules,83
315107,0,2,0,train,test,train,6,16098,biomolecules,164
315111,0,0,0,train,train,train,6,16102,rgd,18
315173,0,0,0,train,train,train,6,16164,metal_complexes,65
315404,0,2,0,train,test,train,6,16395,elytes,219
315409,0,1,1,train,val,test,6,16400,reactivity,9
315423,0,0,0,train,train,train,6,16414,biomolecules,23
315424,0,2,0,train,test,train,6,16415,elytes,112
315479,0,2,1,train,test,test,6,16470,elytes,180
315529,0,1,0,train,val,train,6,16520,trans1x,11
315603,0,1,0,train,val,train,6,16594,biomolecules,16
315859,0,0,0,train,train,train,6,16850,metal_complexes,47
315886,0,1,0,train,val,train,6,16877,ani2x,10
315922,0,2,1,train,test,test,6,16913,elytes,74
316036,0,1,0,train,val,train,6,17027,trans1x,11
316051,0,1,1,train,val,test,6,17042,ani2x,9
316120,0,0,0,train,train,train,6,17111,biomolecules,60
316502,0,0,0,train,train,train,6,17493,metal_complexes,99
316921,0,0,0,train,train,train,6,17912,geom_orca6,60
317001,0,1,0,train,val,train,6,17992,elytes,67
317111,0,1,0,train,val,train,6,18102,elytes,24
317145,0,0,0,train,train,train,6,18136,geom_orca6,51
317193,0,1,0,train,val,train,6,18184,biomolecules,22
317197,0,1,0,train,val,train,6,18188,elytes,14
317334,0,0,0,train,train,train,6,18325,metal_complexes,103
317512,0,2,0,train,test,train,6,18503,elytes,69
317849,0,1,0,train,val,train,6,18840,rgd,21
317863,0,1,0,train,val,train,6,18854,reactivity,11
317925,0,0,0,train,train,train,6,18916,metal_complexes,74
317968,0,0,0,train,train,train,6,18959,biomolecules,141
317984,0,1,0,train,val,train,6,18975,ani2x,13
318030,0,2,1,train,test,test,6,19021,elytes,176
318174,0,0,0,train,train,train,6,19165,metal_complexes,60
318292,0,0,0,train,train,train,6,19283,geom_orca6,41
318301,0,0,0,train,train,train,6,19292,biomolecules,123
318315,0,0,0,train,train,train,6,19306,metal_complexes,83
318469,0,0,0,train,train,train,6,19460,biomolecules,69
318612,0,1,0,train,val,train,6,19603,biomolecules,93
318788,0,0,0,train,train,train,6,19779,metal_complexes,68
318982,0,0,0,train,train,train,6,19973,metal_complexes,114
319078,0,2,0,train,test,train,6,20069,biomolecules,85
319384,0,0,0,train,train,train,6,20375,metal_complexes,113
319414,0,2,1,train,test,test,6,20405,elytes,135
319432,0,0,0,train,train,train,6,20423,elytes,95
319697,0,1,0,train,val,train,6,20688,reactivity,15
319934,0,0,0,train,train,train,6,20925,metal_complexes,93
320085,0,1,0,train,val,train,6,21076,reactivity,12
320110,0,1,0,train,val,train,6,21101,trans1x,14
320141,0,0,0,train,train,train,6,21132,metal_complexes,52
320155,0,1,0,train,val,train,6,21146,ani2x,17
320239,0,0,0,train,train,train,6,21230,elytes,34
320264,0,0,0,train,train,train,6,21255,biomolecules,130
320471,0,1,0,train,val,train,6,21462,reactivity,7
320599,0,0,0,train,train,train,6,21590,reactivity,142
320834,0,0,0,train,train,train,6,21825,metal_complexes,110
320916,0,2,0,train,test,train,6,21907,elytes,154
321167,0,0,0,train,train,train,6,22158,reactivity,28
321172,0,2,1,train,test,test,6,22163,biomolecules,182
321427,0,0,0,train,train,train,6,22418,biomolecules,72
321550,0,0,0,train,train,train,6,22541,metal_complexes,80
321615,0,0,0,train,train,train,6,22606,geom_orca6,47
321657,0,1,0,train,val,train,6,22648,trans1x,15
321743,0,0,0,train,train,train,6,22734,reactivity,21
321840,0,2,0,train,test,train,6,22831,biomolecules,91
321873,0,0,0,train,train,train,6,22864,orbnet_denali,38
321966,0,0,0,train,train,train,6,22957,metal_complexes,54
321979,0,0,0,train,train,train,6,22970,metal_complexes,79
321997,0,0,0,train,train,train,6,22988,geom_orca6,50
322106,0,0,0,train,train,train,6,23097,elytes,86
322334,0,1,1,train,val,test,6,23325,reactivity,14
322436,0,0,0,train,train,train,6,23427,reactivity,20
322622,0,2,1,train,test,test,6,23613,elytes,86
322630,0,1,1,train,val,test,6,23621,reactivity,7
322658,0,2,1,train,test,test,6,23649,elytes,210
322665,0,1,0,train,val,train,6,23656,reactivity,15
322959,0,0,0,train,train,train,6,23950,elytes,64
323030,0,1,1,train,val,test,6,24021,elytes,41
323434,0,0,0,train,train,train,6,24425,elytes,37
324079,0,0,0,train,train,train,6,25070,metal_complexes,70
324214,0,1,0,train,val,train,6,25205,metal_complexes,33
324552,0,1,0,train,val,train,6,25543,ani2x,16
324612,0,1,0,train,val,train,6,25603,ani2x,19
324666,0,1,1,train,val,test,6,25657,ani2x,3
324671,0,1,0,train,val,train,6,25662,reactivity,17
324692,0,0,0,train,train,train,6,25683,metal_complexes,85
324950,0,0,0,train,train,train,6,25941,metal_complexes,55
325157,0,0,0,train,train,train,6,26148,metal_complexes,82
325238,0,1,0,train,val,train,6,26229,reactivity,13
325258,0,1,0,train,val,train,6,26249,ani2x,15
325328,0,1,0,train,val,train,6,26319,trans1x,13
325349,0,0,0,train,train,train,6,26340,metal_complexes,84
325392,0,0,0,train,train,train,6,26383,metal_complexes,51
325419,0,1,1,train,val,test,6,26410,reactivity,11
325790,0,0,0,train,train,train,6,26781,metal_complexes,94
325878,0,1,0,train,val,train,6,26869,reactivity,10
326012,0,0,0,train,train,train,6,27003,metal_complexes,49
326039,0,1,0,train,val,train,6,27030,ani2x,14
326086,0,0,0,train,train,train,6,27077,metal_complexes,107
326190,0,1,0,train,val,train,6,27181,trans1x,12
326199,0,0,0,train,train,train,6,27190,geom_orca6,60
326379,0,0,0,train,train,train,6,27370,metal_complexes,81
326817,0,0,0,train,train,train,6,27808,metal_complexes,94
326921,0,0,0,train,train,train,6,27912,metal_complexes,56
327038,0,1,0,train,val,train,6,28029,reactivity,21
327160,0,0,0,train,train,train,6,28151,metal_complexes,103
327632,0,1,1,train,val,test,6,28623,reactivity,10
327642,0,1,0,train,val,train,6,28633,biomolecules,113
327717,0,1,0,train,val,train,6,28708,reactivity,13
327783,0,1,0,train,val,train,6,28774,reactivity,8
327804,0,0,0,train,train,train,6,28795,metal_complexes,64
327953,0,1,0,train,val,train,6,28944,reactivity,17
328090,0,1,0,train,val,train,6,29081,ani2x,14
328110,0,0,0,train,train,train,6,29101,biomolecules,82
328139,0,1,0,train,val,train,6,29130,metal_complexes,45
328260,0,0,0,train,train,train,6,29251,reactivity,35
328383,0,0,0,train,train,train,6,29374,metal_complexes,56
328532,0,0,0,train,train,train,6,29523,metal_complexes,114
328568,0,1,0,train,val,train,6,29559,reactivity,12
328603,0,0,0,train,train,train,6,29594,ani2x,33
328625,0,0,0,train,train,train,6,29616,rgd,20
328741,0,2,0,train,test,train,6,29732,biomolecules,88
328814,0,1,1,train,val,test,6,29805,reactivity,14
328845,0,1,1,train,val,test,6,29836,trans1x,8
329025,0,1,1,train,val,test,6,30016,reactivity,8
329175,0,0,0,train,train,train,6,30166,orbnet_denali,42
329366,0,1,0,train,val,train,6,30357,ani2x,9
329439,0,1,0,train,val,train,6,30430,trans1x,12
329479,0,1,1,train,val,test,6,30470,reactivity,9
329539,0,0,0,train,train,train,6,30530,elytes,47
329582,0,1,0,train,val,train,6,30573,trans1x,18
329644,0,1,0,train,val,train,6,30635,reactivity,13
329718,0,1,0,train,val,train,6,30709,reactivity,17
329870,0,1,0,train,val,train,6,30861,elytes,44
329962,0,1,0,train,val,train,6,30953,biomolecules,54
329996,0,1,0,train,val,train,6,30987,reactivity,13
330200,0,1,0,train,val,train,6,31191,reactivity,11
330409,0,1,0,train,val,train,6,31400,elytes,22
330560,0,1,0,train,val,train,6,31551,elytes,17
330562,0,0,0,train,train,train,6,31553,metal_complexes,115
330596,0,1,0,train,val,train,6,31587,reactivity,16
330768,0,1,0,train,val,train,6,31759,rgd,20
330809,0,0,0,train,train,train,6,31800,metal_complexes,77
330862,0,0,0,train,train,train,6,31853,metal_complexes,66
330865,0,0,0,train,train,train,6,31856,biomolecules,127
330889,0,0,0,train,train,train,6,31880,elytes,50
330991,0,0,0,train,train,train,6,31982,biomolecules,19
331053,0,0,0,train,train,train,6,32044,metal_complexes,72
331093,0,2,0,train,test,train,6,32084,elytes,82
331182,0,0,0,train,train,train,6,32173,metal_complexes,64
331317,0,0,0,train,train,train,6,32308,rgd,18
331319,0,2,0,train,test,train,6,32310,elytes,137
331448,0,0,0,train,train,train,6,32439,geom_orca6,60
331709,0,1,0,train,val,train,6,32700,geom_orca6,48
331779,0,1,1,train,val,test,6,32770,reactivity,13
331781,0,1,0,train,val,train,6,32772,trans1x,10
331787,0,1,0,train,val,train,6,32778,ani2x,13
331836,0,0,0,train,train,train,6,32827,reactivity,22
332019,0,0,0,train,train,train,6,33010,metal_complexes,44
332024,0,0,0,train,train,train,6,33015,metal_complexes,54
332047,0,0,0,train,train,train,6,33038,metal_complexes,67
332089,0,1,1,train,val,test,6,33080,ani2x,21
332155,0,1,1,train,val,test,6,33146,reactivity,10
332209,0,2,0,train,test,train,6,33200,biomolecules,128
332347,0,1,0,train,val,train,6,33338,reactivity,30
332450,0,0,0,train,train,train,6,33441,elytes,120
332534,0,0,0,train,train,train,6,33525,elytes,117
332602,0,1,0,train,val,train,6,33593,biomolecules,12
332630,0,0,0,train,train,train,6,33621,spice,36
332732,0,1,1,train,val,test,6,33723,elytes,153
332745,0,0,0,train,train,train,6,33736,metal_complexes,64
332776,0,1,1,train,val,test,6,33767,elytes,76
332860,0,0,0,train,train,train,6,33851,geom_orca6,47
332899,0,1,0,train,val,train,6,33890,elytes,10
332939,0,1,0,train,val,train,6,33930,reactivity,10
333150,0,0,0,train,train,train,6,34141,metal_complexes,41
333168,0,0,0,train,train,train,6,34159,metal_complexes,47
333780,0,1,0,train,val,train,6,34771,reactivity,20
333839,0,1,0,train,val,train,6,34830,reactivity,14
333855,0,1,0,train,val,train,6,34846,reactivity,16
333954,0,1,0,train,val,train,6,34945,reactivity,18
333987,0,1,0,train,val,train,6,34978,reactivity,14
333990,0,1,0,train,val,train,6,34981,trans1x,20
334006,0,0,0,train,train,train,6,34997,metal_complexes,65
334010,0,1,0,train,val,train,6,35001,trans1x,13
334198,0,1,0,train,val,train,6,35189,biomolecules,16
334309,0,1,0,train,val,train,6,35300,ani2x,15
334363,0,2,0,train,test,train,6,35354,elytes,76
334449,0,1,0,train,val,train,6,35440,reactivity,23
334471,0,0,0,train,train,train,6,35462,geom_orca6,44
334567,0,0,0,train,train,train,6,35558,elytes,131
334603,0,1,1,train,val,test,6,35594,reactivity,8
334628,0,1,0,train,val,train,6,35619,reactivity,15
334880,0,0,0,train,train,train,6,35871,metal_complexes,59
334916,0,0,0,train,train,train,6,35907,metal_complexes,60
335005,0,1,1,train,val,test,6,35996,elytes,40
335106,0,1,0,train,val,train,6,36097,geom_orca6,68
335151,0,0,0,train,train,train,6,36142,elytes,94
335207,0,0,0,train,train,train,6,36198,metal_complexes,33
335226,0,1,0,train,val,train,6,36217,biomolecules,20
335345,0,0,0,train,train,train,6,36336,metal_complexes,56
335477,0,1,1,train,val,test,6,36468,elytes,25
335487,0,1,0,train,val,train,6,36478,reactivity,24
335660,0,0,0,train,train,train,6,36651,ani2x,29
335729,0,0,0,train,train,train,6,36720,reactivity,32
335791,0,0,0,train,train,train,6,36782,metal_complexes,94
335917,0,1,0,train,val,train,6,36908,ani2x,10
335950,0,2,1,train,test,test,6,36941,elytes,89
335965,0,0,0,train,train,train,6,36956,biomolecules,16
336008,0,0,0,train,train,train,6,36999,metal_complexes,61
336014,0,1,0,train,val,train,6,37005,elytes,59
336045,0,0,0,train,train,train,6,37036,elytes,75
336208,0,1,0,train,val,train,6,37199,biomolecules,14
336236,0,0,0,train,train,train,6,37227,metal_complexes,77
336497,0,0,0,train,train,train,6,37488,biomolecules,148
336514,0,1,0,train,val,train,6,37505,elytes,131
336586,0,1,0,train,val,train,6,37577,reactivity,9
336713,0,0,0,train,train,train,6,37704,metal_complexes,58
336768,0,0,0,train,train,train,6,37759,metal_complexes,86
336770,0,0,0,train,train,train,6,37761,geom_orca6,75
336842,0,2,0,train,test,train,6,37833,biomolecules,93
336852,0,1,0,train,val,train,6,37843,elytes,9
336885,0,0,0,train,train,train,6,37876,ani2x,19
337060,0,1,0,train,val,train,6,38051,trans1x,21
337186,0,1,0,train,val,train,6,38177,elytes,14
337272,0,0,0,train,train,train,6,38263,metal_complexes,100
337311,0,0,0,train,train,train,6,38302,elytes,64
337409,0,1,1,train,val,test,6,38400,reactivity,10
337458,0,0,0,train,train,train,6,38449,metal_complexes,76
337468,0,2,1,train,test,test,6,38459,biomolecules,106
337527,0,0,0,train,train,train,6,38518,reactivity,34
337594,0,0,0,train,train,train,6,38585,biomolecules,70
337670,0,0,0,train,train,train,6,38661,elytes,43
337879,0,0,0,train,train,train,6,38870,geom_orca6,61
338027,0,1,0,train,val,train,6,39018,biomolecules,16
338068,0,1,0,train,val,train,6,39059,reactivity,9
338163,0,1,0,train,val,train,6,39154,biomolecules,14
338172,0,1,0,train,val,train,6,39163,trans1x,13
338184,0,2,0,train,test,train,6,39175,biomolecules,119
338262,0,1,1,train,val,test,6,39253,reactivity,6
338334,0,0,0,train,train,train,6,39325,metal_complexes,67
338361,0,1,0,train,val,train,6,39352,trans1x,13
338385,0,0,0,train,train,train,6,39376,biomolecules,61
338536,0,0,0,train,train,train,6,39527,ani2x,33
338541,0,1,1,train,val,test,6,39532,elytes,91
338743,0,2,0,train,test,train,6,39734,biomolecules,89
338783,0,1,0,train,val,train,6,39774,biomolecules,13
338866,0,1,0,train,val,train,6,39857,reactivity,21
338880,0,0,0,train,train,train,6,39871,metal_complexes,72
338997,0,0,0,train,train,train,6,39988,biomolecules,16
339037,0,2,1,train,test,test,6,40028,elytes,153
339154,0,1,1,train,val,test,6,40145,reactivity,13
339165,0,2,1,train,test,test,6,40156,biomolecules,122
339222,0,0,0,train,train,train,6,40213,rgd,23
339250,0,0,0,train,train,train,6,40241,reactivity,71
339265,0,0,0,train,train,train,6,40256,metal_complexes,69
339289,0,0,0,train,train,train,6,40280,orbnet_denali,38
339302,0,0,0,train,train,train,6,40293,metal_complexes,94
339384,0,1,1,train,val,test,6,40375,ani2x,11
339474,0,1,0,train,val,train,6,40465,reactivity,18
339499,0,0,0,train,train,train,6,40490,metal_complexes,64
339521,0,1,1,train,val,test,6,40512,reactivity,8
339617,0,0,0,train,train,train,6,40608,metal_complexes,39
339897,0,0,0,train,train,train,6,40888,elytes,84
340198,0,0,0,train,train,train,6,41189,biomolecules,105
340227,0,1,0,train,val,train,6,41218,biomolecules,10
340249,0,1,0,train,val,train,6,41240,reactivity,15
340295,0,0,0,train,train,train,6,41286,elytes,50
340342,0,0,0,train,train,train,6,41333,metal_complexes,74
340371,0,2,0,train,test,train,6,41362,elytes,107
340398,0,0,0,train,train,train,6,41389,biomolecules,18
340504,0,2,1,train,test,test,6,41495,elytes,166
340533,0,1,0,train,val,train,6,41524,trans1x,10
340612,0,0,0,train,train,train,6,41603,metal_complexes,68
340757,0,2,0,train,test,train,6,41748,biomolecules,74
340808,0,0,0,train,train,train,6,41799,geom_orca6,44
340821,0,0,0,train,train,train,6,41812,geom_orca6,37
340897,0,0,0,train,train,train,6,41888,metal_complexes,69
340964,0,0,0,train,train,train,6,41955,elytes,86
340985,0,0,0,train,train,train,6,41976,metal_complexes,59
341063,0,0,0,train,train,train,6,42054,geom_orca6,50
341152,0,0,0,train,train,train,6,42143,metal_complexes,58
341193,0,1,0,train,val,train,6,42184,biomolecules,16
341295,0,0,0,train,train,train,6,42286,metal_complexes,54
341331,0,0,0,train,train,train,6,42322,metal_complexes,72
341391,0,0,0,train,train,train,6,42382,biomolecules,71
341412,0,0,0,train,train,train,6,42403,reactivity,47
341518,0,0,0,train,train,train,6,42509,geom_orca6,58
341624,0,0,0,train,train,train,6,42615,metal_complexes,68
341706,0,1,0,train,val,train,6,42697,trans1x,17
341764,0,0,0,train,train,train,6,42755,metal_complexes,70
342157,0,0,0,train,train,train,6,43148,reactivity,29
342188,0,1,0,train,val,train,6,43179,reactivity,12
342220,0,1,0,train,val,train,6,43211,geom_orca6,49
342273,0,1,0,train,val,train,6,43264,ani2x,14
342335,0,1,0,train,val,train,6,43326,ani2x,24
342504,0,0,0,train,train,train,6,43495,biomolecules,70
342571,0,0,0,train,train,train,6,43562,biomolecules,133
342699,0,0,0,train,train,train,6,43690,elytes,32
342815,0,1,0,train,val,train,6,43806,elytes,32
342841,0,1,0,train,val,train,6,43832,biomolecules,19
343501,0,0,0,train,train,train,6,44492,metal_complexes,68
343703,0,1,0,train,val,train,6,44694,geom_orca6,61
343830,0,1,0,train,val,train,6,44821,reactivity,15
343915,0,1,0,train,val,train,6,44906,ani2x,12
344104,0,1,1,train,val,test,6,45095,reactivity,9
344178,0,1,0,train,val,train,6,45169,reactivity,8
344216,0,2,0,train,test,train,6,45207,biomolecules,133
344595,0,1,0,train,val,train,6,45586,biomolecules,13
344649,0,2,1,train,test,test,6,45640,biomolecules,102
344799,0,1,0,train,val,train,6,45790,reactivity,18
344970,0,1,0,train,val,train,6,45961,elytes,111
345033,0,1,1,train,val,test,6,46024,elytes,7
345177,0,1,1,train,val,test,6,46168,biomolecules,10
345223,0,0,0,train,train,train,6,46214,geom_orca6,60
345271,0,1,0,train,val,train,6,46262,elytes,14
345455,0,0,0,train,train,train,6,46446,metal_complexes,80
345844,0,1,0,train,val,train,6,46835,trans1x,14
345864,0,1,0,train,val,train,6,46855,trans1x,15
346015,0,1,0,train,val,train,6,47006,reactivity,15
346103,0,0,0,train,train,train,6,47094,metal_complexes,50
346165,0,0,0,train,train,train,6,47156,rgd,20
346194,0,0,0,train,train,train,6,47185,rgd,21
346449,0,1,0,train,val,train,6,47440,biomolecules,36
346518,0,1,0,train,val,train,6,47509,reactivity,17
346535,0,1,1,train,val,test,6,47526,metal_complexes,20
346622,0,1,0,train,val,train,6,47613,reactivity,11
346659,0,0,0,train,train,train,6,47650,geom_orca6,50
347060,0,1,0,train,val,train,6,48051,reactivity,13
347066,0,0,0,train,train,train,6,48057,metal_complexes,90
347093,0,0,0,train,train,train,6,48084,metal_complexes,46
347360,0,0,0,train,train,train,6,48351,metal_complexes,63
347365,0,0,0,train,train,train,6,48356,elytes,75
347830,0,0,0,train,train,train,6,48821,metal_complexes,56
347867,0,0,0,train,train,train,6,48858,metal_complexes,140
348086,0,1,1,train,val,test,6,49077,reactivity,11
348214,0,1,0,train,val,train,6,49205,reactivity,10
348361,0,1,1,train,val,test,6,49352,reactivity,9
348442,0,0,0,train,train,train,6,49433,metal_complexes,77
348515,0,0,0,train,train,train,6,49506,ani2x,20
348517,0,0,0,train,train,train,6,49508,metal_complexes,94
348643,0,0,0,train,train,train,6,49634,biomolecules,20
348662,0,1,0,train,val,train,6,49653,reactivity,15
348663,0,0,0,train,train,train,6,49654,metal_complexes,147
348872,0,0,0,train,train,train,7,28,metal_complexes,40
348878,0,1,0,train,val,train,7,34,biomolecules,21
348922,0,0,0,train,train,train,7,78,biomolecules,30
349027,0,0,0,train,train,train,7,183,metal_complexes,49
349149,0,0,0,train,train,train,7,305,biomolecules,61
349163,0,1,0,train,val,train,7,319,rgd,12
349250,0,1,0,train,val,train,7,406,rgd,18
349293,0,0,0,train,train,train,7,449,orbnet_denali,48
349338,0,0,0,train,train,train,7,494,elytes,69
349353,0,0,0,train,train,train,7,509,metal_complexes,101
349473,0,0,0,train,train,train,7,629,geom_orca6,58
349561,0,2,0,train,test,train,7,717,biomolecules,84
349593,0,0,0,train,train,train,7,749,biomolecules,19
349760,0,1,0,train,val,train,7,916,biomolecules,11
349883,0,0,0,train,train,train,7,1039,metal_complexes,95
349990,0,1,0,train,val,train,7,1146,biomolecules,14
350053,0,0,0,train,train,train,7,1209,metal_complexes,84
350067,0,1,0,train,val,train,7,1223,ani2x,14
350079,0,0,0,train,train,train,7,1235,geom_orca6,59
350175,0,1,1,train,val,test,7,1331,ani2x,11
350329,0,0,0,train,train,train,7,1485,ani2x,18
350427,0,0,0,train,train,train,7,1583,metal_complexes,92
350507,0,0,0,train,train,train,7,1663,biomolecules,107
350525,0,0,0,train,train,train,7,1681,geom_orca6,42
350592,0,0,0,train,train,train,7,1748,metal_complexes,66
350612,0,0,0,train,train,train,7,1768,biomolecules,16
350638,0,0,0,train,train,train,7,1794,trans1x,15
350652,0,1,0,train,val,train,7,1808,geom_orca6,45
350933,0,1,1,train,val,test,7,2089,reactivity,9
351186,0,1,0,train,val,train,7,2342,reactivity,18
351253,0,0,0,train,train,train,7,2409,elytes,86
351340,0,1,0,train,val,train,7,2496,reactivity,16
351588,0,1,0,train,val,train,7,2744,biomolecules,17
351657,0,0,0,train,train,train,7,2813,elytes,60
351675,0,0,0,train,train,train,7,2831,metal_complexes,92
351771,0,0,0,train,train,train,7,2927,ani2x,41
