entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Al4Se6,25.6,10.287856919689348,13.0,34.0,21.0,58.1688,25.463915570076807,26.982,78.96,51.977999999999994,2.1740000000000004,0.4605040716432373,1.61,2.55,0.9399999999999997,120.4,0.4898979485566356,120.0,121.0,1.0,134.0,74.70943715488693,42.5,195.0,152.5,795.6,178.07790430033705,577.5,941.0,363.5,2,10,0.6730116670092565,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,0.0,0.0,0.0,4.8,1.469693845669907,3.6,0.48989794855663565,5.252,0.7936346766617497,0.0,0.0,1.62,0.45119999999999977,51.6,1.08,0.05141367518269509,2.1215557992398324,4.982000000000001,0.7219932397378432,0.0921008143286479,1.9595917942265424,669.6,215.06519941636301,439.0,-326.8,326.8,2.196223344480244,-559.0,-172.0,0,0,0,0.0,0.0,2,0.9399999999999997,134.0
Ga2Nd6O12,25.9,23.317161062187655,8.0,60.0,52.0,59.84370000000001,57.44558576435617,15.999,144.24,128.241,2.5869999999999997,1.0606983548587223,1.14,3.44,2.3,112.1,60.463956205329474,66.0,201.0,135.0,103.7,45.749426225910206,41.0,141.0,100.0,1006.1500000000002,377.122964694541,533.1,1313.9,780.8000000000001,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.0,0.0,0.0,5.7,0.9,0.0,2.449489742783178,1.3920000000000001,1.7322170764658797,0.0,0.0,4.32,1.0236000000000003,119.6,2.2580645161290325,0.23605821118330012,2.316191046312471,10.713199999999997,0.8318903308077028,0.27807200506343666,26.85963514271927,451.8,558.0949381601664,1243.0,-217.2,217.2,2.5534147683669675,-603.0,0.0,0,0,1,0.0,0.0,3,2.3,103.7
Dy2O2Sb,39.8,26.536013264995177,8.0,66.0,58.0,95.75160000000001,66.79534278555654,15.999,162.5,146.501,2.274,0.9991116053774973,1.22,3.44,2.2199999999999998,131.0,56.49070720038828,66.0,192.0,126.0,97.03999999999999,40.81282151481321,50.0,141.0,91.0,921.5600000000001,334.2203620367856,573.0,1313.9,740.9000000000001,3,5,1.0549201679861442,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,0.0,0.0,0.0,8.2,3.1240998703626617,1.0,2.449489742783178,2.21,1.8658510122729521,0.0,0.0,4.55,0.9328,107.6,1.8421052631578947,0.21475256622777347,2.04888735199747,11.4408,0.8570991287109666,0.3579220026765607,27.015551077111123,874.4,727.3199021063565,1626.0,-299.0,299.0,1.308856692850095,-621.0,0.0,0,0,1,0.0,0.0,3,2.2199999999999998,97.03999999999999
Co2K2O4,15.5,8.0156097709407,8.0,27.0,19.0,32.50725,17.93601742827822,15.999,58.933,42.934,2.395,1.110168906067901,0.82,3.44,2.62,115.25,56.27332849583362,66.0,203.0,137.0,98.525,42.818067156283455,48.4,141.0,92.6,951.75,381.7577012975639,418.8,1313.9,895.1000000000001,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,3.031088913245535,7.0,5.5,2.8722813232690143,-0.25,1.7853571071357126,1.8225,2.0590091670509874,7.0,0.0,5.0,1.045,123.25,1.8666666666666667,0.2510298324800544,2.0666748131504487,13.126,0.7121938803317744,0.3747665940288702,27.8691137282835,553.25,710.7887784004472,1714.0,-150.25,150.25,1.928746452959474,-363.0,0.0,1,0,0,0.25,0.7,3,2.62,98.525
Ag4Dy4Se8,45.25,13.102957681378658,34.0,66.0,32.0,107.07249999999999,34.10817011729008,78.96,162.5,83.54,2.0625,0.5483327001009514,1.22,2.55,1.3299999999999998,144.25,29.397066180147977,120.0,192.0,72.0,141.4,59.89474100453228,50.0,195.0,145.0,796.5,154.9217544439773,573.0,941.0,368.0,3,16,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.5,4.330127018922194,10.0,8.75,2.7726341266023544,3.0,1.224744871391589,4.827500000000001,1.130384337294179,10.0,0.0,2.6500000000000004,0.48749999999999993,76.5,2.3,0.07058621594408357,1.9781051568358092,9.81,0.7805724207903446,0.25102290732122434,27.825348155953055,975.75,506.79008228259556,1186.0,-249.0,249.0,2.7247379332475314,-621.0,-31.0,1,1,1,0.25,1.0,3,1.3299999999999998,141.4
CaHg2Ho,61.75,24.681724007856502,20.0,80.0,60.0,151.54700000000003,65.98271430458132,40.078,200.59,160.512,1.5575,0.44990971316476375,1.0,2.0,1.0,158.0,26.60826939130014,132.0,192.0,60.0,13.1,21.32674377395668,0.0,50.0,50.0,796.25,210.87295345776332,581.0,1007.1,426.1,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.0,5.0,10.0,9.75,4.493050188902857,2.25,0.4330127018922193,3.7675000000000005,0.733020293034238,10.0,0.0,1.62,0.4425,98.5,1.1333333333333333,0.04919068532631635,1.489331159038138,14.1,0.7129993376964354,0.08131727983645295,4.9749371855331,829.25,634.2063445756436,1500.0,-361.0,361.0,1.2656576930346533,-635.0,-91.0,1,0,1,0.5,1.0,3,1.0,13.1
FeGaRu2,36.25,7.949056547792323,26.0,44.0,18.0,81.92699999999999,19.76181442833628,55.845,101.07,45.224999999999994,2.01,0.19013153341831548,1.81,2.2,0.3900000000000001,136.5,10.136567466356647,122.0,146.0,24.0,64.825,37.55578350933448,15.7,101.3,85.6,690.425,67.89154494486043,578.8,762.5,183.70000000000005,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.0,2.9154759474226504,7.0,6.75,2.165063509461097,3.5,0.5,4.5600000000000005,0.16294170736800312,7.0,0.0,0.3899999999999997,0.19000000000000006,62.75,1.0483870967741935,0.008996560874759252,2.0009846476131177,8.93,0.7176083670457536,0.007071067811865481,1.299038105676658,1832.0,940.6821992575389,2304.0,-236.0,236.0,1.3563970406124672,-363.0,-153.0,1,1,0,0.75,0.6666666666666666,3,0.3900000000000001,64.825
Eu2HgIn,63.75,10.985786271359915,49.0,80.0,31.0,154.83249999999998,30.460020826486645,114.82,200.59,85.77000000000001,1.5450000000000002,0.35365944070532035,1.2,2.0,0.8,167.5,30.70423423568808,132.0,198.0,66.0,32.225,20.50248460553013,0.0,50.0,50.0,664.9000000000001,197.62216474879534,547.1,1007.1,460.0,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.5,4.330127018922194,10.0,8.25,3.2691742076555053,2.75,0.4330127018922193,3.4025,0.911931329651526,10.0,0.0,1.9900000000000002,0.34500000000000003,93.0,1.275,0.030696717478129742,1.5047110924338882,17.65,0.7281695363708276,0.07778174593052022,8.031189202104505,715.5,389.7104694513608,865.0,-375.0,375.0,1.3670533482668237,-550.0,-91.0,1,0,1,0.25,1.0,3,0.8,32.225
AlGd3,51.25,22.083647796503186,13.0,64.0,51.0,124.68299999999999,56.407698650095625,26.982,157.25,130.268,1.3025,0.17753520777580997,1.2,1.61,0.41000000000000014,177.25,32.47595264191645,121.0,196.0,75.0,48.125,3.247595264191645,42.5,50.0,7.5,589.4250000000001,6.884901960086277,577.5,593.4,15.899999999999977,2,4,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.75,0.4330127018922193,1.0,8.25,3.031088913245535,3.0,0.0,3.395,0.5109549882328188,1.0,0.0,1.1800000000000002,0.15375000000000005,84.0,1.7407407407407407,0.007807799206535682,1.2914940317221095,19.325,0.8529019938023306,0.08876760388790499,17.320508075688775,1422.0,282.324281633727,652.0,-595.0,595.0,1.249594378373932,-607.0,-559.0,0,0,1,0.0,0.0,2,0.41000000000000014,48.125
HfMgPt2,60.0,27.820855486487112,12.0,78.0,66.0,148.23875,71.87300939634781,24.305,195.08,170.775,1.7925,0.48751282034424476,1.3,2.28,0.9799999999999998,147.0,16.294170736800325,136.0,175.0,39.0,102.65,102.65,0.0,205.3,205.3,784.05,90.39625268781886,658.5,870.0,211.5,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.0,4.06201920231798,9.0,6.5,3.570714214271425,3.5,0.8660254037844386,4.715,0.9388423722862109,9.0,0.0,1.9900000000000002,0.4874999999999999,67.25,1.1428571428571428,0.057686084377389146,1.7249284509333689,9.95,0.7104579981589956,0.0035355339059327407,4.264680527307995,1877.75,582.9980167204687,1583.0,-327.25,327.25,1.223832597846667,-602.0,-67.0,1,1,0,0.75,0.6666666666666666,3,0.9799999999999998,102.65
Hf2PdTc,63.333333333333336,12.256517540566822,46.0,72.0,26.0,154.46666666666667,33.974123813409655,106.42,178.49,72.07000000000001,1.6000000000000003,0.42426406871192857,1.3,2.2,0.9000000000000001,163.0,16.97056274847714,139.0,175.0,36.0,17.900000000000002,25.3144227664784,0.0,53.7,53.7,707.1333333333333,68.77791958341152,658.5,804.4,145.89999999999998,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.5,3.840572873934304,10.0,4.5,3.570714214271425,2.5,1.6583123951777,3.23,1.930207242759181,10.0,0.0,5.12,0.7000000000000002,57.0,0.0,0.15081847907476267,1.5491844478265109,9.299999999999999,0.7573750357732688,0.5338539126015656,33.473870406632095,1710.0,1025.3360424758314,2506.0,-307.75,307.75,1.0728192291775738,-573.0,0.0,1,1,0,0.75,0.4666666666666666,3,0.9000000000000001,13.425
MoNb2Ru,42.0,1.224744871391589,41.0,44.0,3.0,95.7105,3.3360504717404926,92.906,101.07,8.163999999999987,1.8900000000000001,0.2903446228191595,1.6,2.2,0.6000000000000001,157.0,7.54983443527075,146.0,164.0,18.0,86.35,10.397475655177074,71.9,101.3,29.39999999999999,674.675,24.3614834318438,652.1,710.2,58.10000000000002,3,4,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,5.0,1.224744871391589,3.0,6.0,1.224744871391589,5.0,0.7071067811865476,4.4775,0.1817106215937858,7.0,4.0,0.41000000000000014,0.29000000000000004,62.25,1.0847457627118644,0.02085241432298593,1.867579505113587,13.450000000000001,0.7141078384260182,0.014142135623730963,2.0463381929681126,2750.75,102.17968242268127,289.0,-290.25,290.25,1.385691894253085,-380.0,-153.0,1,1,0,1.0,0.5,3,0.6000000000000001,86.35
Fe2Nd6O12,25.4,23.255966976240742,8.0,60.0,52.0,58.45590000000001,57.35772169716995,15.999,144.24,128.241,2.5889999999999995,1.0592492624495897,1.14,3.44,2.3,113.1,60.70164742410209,66.0,201.0,135.0,101.17,49.67776263077877,15.7,141.0,125.3,1024.5200000000002,359.9416669406308,533.1,1313.9,780.8000000000001,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.6,1.8000000000000003,6.0,6.2,0.6,0.0,2.449489742783178,1.4100000000000001,1.7632073048850496,6.0,0.0,4.5,1.0211999999999999,119.9,2.1538461538461537,0.23529260848826267,2.318737735850258,10.741199999999997,0.8318903308077028,0.2813530877740635,26.22384411180024,602.6,686.4820755125368,1757.0,-208.4,208.4,2.5442813578342642,-603.0,0.0,1,0,1,0.1,0.6,3,2.3,101.17
Ag6Pm2,47.0,0.0,47.0,47.0,0.0,107.87,0.0,107.87,107.87,0.0,1.93,0.0,1.93,1.93,0.0,145.0,0.0,145.0,145.0,0.0,125.60000000000001,1.4210854715202004e-14,125.6,125.6,0.0,731.0,0.0,731.0,731.0,0.0,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,7.5,4.330127018922194,10.0,8.25,4.763139720814412,0.75,0.4330127018922193,3.195,1.8446341100608543,10.0,0.0,4.26,0.4825,86.25,0.0,0.15148233050146717,1.93,5.4,0.0,0.8357145146519832,49.79646071760522,926.25,534.7706868368908,1235.0,-23.25,23.25,1.7917594692220546,-31.0,0.0,1,1,0,0.75,1.0,2,0.0,94.19999999999999
Sc6Tl2,36.0,25.98076211353316,21.0,81.0,60.0,84.81200000000001,69.03261698646517,44.956,204.38,159.42399999999998,1.4250000000000003,0.11258330249197704,1.36,1.62,0.26,163.75,10.825317547305483,145.0,170.0,25.0,18.375,0.47631397208144033,18.1,19.2,1.0999999999999979,622.175,18.922655072690006,589.4,633.1,43.700000000000045,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.75,0.4330127018922193,1.0,3.0,0.0,3.0,0.0,3.585,0.1472243186433545,1.0,0.0,0.33999999999999986,0.09750000000000009,78.5,1.1866666666666668,0.003157071384213478,1.4207999557652045,15.25,0.7531509436824158,0.056291651245988374,6.06217782649107,1504.75,535.6367122406753,1237.0,-509.5,509.5,1.8019060703662857,-636.0,-130.0,1,0,1,0.75,0.09999999999999999,2,0.26,18.375
Ga6Tm2,40.5,16.454482671904334,31.0,69.0,38.0,94.52475000000001,42.957891116621404,69.723,168.93,99.20700000000001,1.67,0.24248711305964285,1.25,1.81,0.56,139.0,29.444863728670914,122.0,190.0,68.0,43.25,3.897114317029974,41.0,50.0,9.0,583.275,7.7509273638707645,578.8,596.7,17.90000000000009,2,8,0.5623351446188083,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,0.0,0.0,0.0,6.0,5.196152422706632,3.0,0.0,4.0525,0.4633235910246748,0.0,0.0,1.0700000000000003,0.21000000000000008,68.5,1.4193548387096775,0.01445144422265024,1.6500094609198244,11.54,0.7981205252996674,0.12124355652982133,11.258330249197702,681.75,656.0142433667123,1515.0,-429.75,429.75,1.988386314671784,-630.0,-363.0,0,0,1,0.0,0.0,2,0.56,43.25
N2V16,21.22222222222222,5.028314888437672,7.0,23.0,16.0,46.83811111111111,11.607550650277838,14.007,50.942,36.935,1.7866666666666664,0.4431202495435698,1.63,3.04,1.4100000000000001,143.88888888888889,25.770113803243063,71.0,153.0,82.0,45.24444444444444,15.99632673884234,0.0,50.9,50.9,734.3888888888889,236.14223794825415,650.9,1402.3,751.4,2,18,0.34883209584303193,0.8958064164776166,0.8894672162406482,0.8888943141698848,0.8888889494396267,0.8888888889716731,2.6666666666666665,0.9428090415820634,3.0,5.0,0.0,4.111111111111111,2.514157444218836,3.822222222222222,1.351359626267624,3.0,0.0,4.3,0.2785185185185184,48.0,0.0,0.04152386721834045,1.7468830235541886,11.144444444444446,0.0,0.3446490829783322,16.97056274847714,1947.4444444444443,666.2517227179915,2120.0,-275.55555555555554,275.55555555555554,2.8492828294999266,-310.0,0.0,1,0,0,0.8888888888888888,0.3,2,1.4100000000000001,45.24444444444444
B8Co8Ho2,21.666666666666668,19.090428084368472,5.0,67.0,62.0,49.32244444444445,46.74682582476973,10.81,164.93,154.12,1.8788888888888886,0.24149738643372726,1.23,2.04,0.81,114.66666666666667,33.7573037364591,84.0,192.0,108.0,45.733333333333334,17.50707793373234,26.7,63.7,37.0,758.3333333333334,65.49815943130685,581.0,800.6,219.60000000000002,3,18,0.9649629230074277,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,3.111111111111111,3.478327964999673,7.0,6.777777777777778,3.5832256659104664,2.5555555555555554,0.49690399499995325,4.557777777777777,0.5393777851021753,7.0,0.0,1.7799999999999998,0.14419753086419773,55.333333333333336,3.3333333333333335,0.013976366301081443,1.8597338568971062,7.302222222222222,0.7564398124321206,0.19372160371778296,25.733678754158376,2022.4444444444443,292.2560183245395,615.0,-357.6666666666667,357.6666666666667,2.4951830388201017,-627.0,-238.0,1,0,1,0.4444444444444444,0.7,3,0.81,45.733333333333334
I4N16,16.2,18.4,7.0,53.0,46.0,36.58559999999999,45.157199999999996,14.007,126.9,112.893,2.964,0.15199999999999997,2.66,3.04,0.3799999999999999,84.6,27.2,71.0,139.0,68.0,59.04,118.07999999999998,0.0,295.2,295.2,1323.5199999999998,157.56,1008.4,1402.3,393.9,2,20,0.5004024235381879,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,0.0,0.0,0.0,5.4,0.7999999999999999,-2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.12160000000000001,0.0,0.0,0.005722195594949864,2.9598874290701116,1.95,0.0,0.09119999999999992,0.0,127.8,129.6,324.0,0.0,-0.0,2.4269901835996674,0.0,0.0,0,0,0,0.0,0.0,2,0.3799999999999999,59.04
Ce2Er6S12,35.8,24.40409801652173,16.0,68.0,52.0,83.42599999999999,63.34778925897888,32.06,167.26,135.2,2.0319999999999996,0.671964284765195,1.12,2.58,1.46,140.1,43.18437217327584,105.0,204.0,99.0,140.24,73.68065146291801,50.0,200.4,150.4,829.9900000000001,208.27236710615264,534.4,999.6,465.20000000000005,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.1,0.30000000000000004,1.0,8.2,3.841874542459709,0.1,2.5865034312755126,1.2650000000000001,1.5522644748882197,1.0,0.0,3.25,0.6576000000000001,35.4,0.0,0.1057119080855717,1.9051103278354216,11.51,0.713336796879821,0.13819638200763387,43.3594280405081,880.2,635.4509894555204,1414.0,-422.6,422.6,2.7107768085794217,-633.0,-297.0,0,0,1,0.0,0.0,3,1.46,140.24
Lu6Nd2S12,36.9,25.773823930491957,16.0,71.0,55.0,86.151,66.78008227757734,32.06,174.97,142.91,2.0429999999999997,0.6586508938732264,1.14,2.58,1.4400000000000002,139.2,42.061383714756694,105.0,201.0,96.0,140.24,73.68065146291801,50.0,200.4,150.4,810.1200000000001,232.07955015468295,523.5,999.6,476.1,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.3,0.45825756949558394,1.0,5.1,1.374772708486752,0.0,2.449489742783178,1.31,1.6046494944379597,1.0,0.0,3.3,0.6444000000000002,35.6,0.0,0.10180272564511843,1.9222214755820324,11.45,0.7446522739929128,0.1362704663527645,43.72459262245905,940.0,697.5921444511829,1537.0,-426.3,426.3,2.698466873249791,-626.0,-297.0,0,0,1,0.0,0.0,3,1.4400000000000002,140.24
Lu6Pr2S12,36.8,25.685793738952274,16.0,71.0,55.0,85.81799999999998,66.49729405020928,32.06,174.97,142.91,2.042,0.66002727216381,1.13,2.58,1.4500000000000002,139.4,42.35847022733469,105.0,203.0,98.0,140.24,73.68065146291801,50.0,200.4,150.4,809.51,232.8137257551625,523.5,999.6,476.1,3,20,0.8979457248567798,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,0.3,0.45825756949558394,1.0,5.0,1.3416407864998738,0.0,2.449489742783178,1.286,1.5777718466242194,1.0,0.0,3.3,0.6456000000000002,35.7,0.0,0.10218530881210608,1.9205286232874317,11.129999999999999,0.7477810650601099,0.13724663930311717,43.86809774767991,930.7,693.3779705182446,1537.0,-426.3,426.3,2.699275581641041,-626.0,-297.0,0,0,1,0.0,0.0,3,1.4500000000000002,140.24
C12Gd8,29.2,28.41408101628486,6.0,64.0,58.0,70.1066,71.1522881504172,12.011,157.25,145.239,2.0100000000000007,0.661362230551458,1.2,2.55,1.3499999999999999,124.0,58.787753826796276,76.0,196.0,120.0,93.08,35.17467270636644,50.0,121.8,71.8,889.2600000000002,241.56867843327703,593.4,1086.5,493.1,2,20,0.6730116670092565,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,0.4,0.48989794855663565,1.0,6.4,2.9393876913398143,3.6,0.48989794855663565,4.239999999999999,0.9308061022576076,1.0,0.0,1.9,0.6479999999999997,47.2,5.875,0.10269540170787157,1.8862385073398498,10.456,1.0606601717798212,0.13227244611029237,38.212039987417576,2927.8,1096.3916088697506,2238.0,-479.2,479.2,2.4523022062495574,-607.0,-394.0,0,0,1,0.0,0.0,2,1.3499999999999999,93.08
B16Mo4Pu4,12.4,14.8,5.0,42.0,37.0,27.839999999999996,34.06,10.81,95.96,85.14999999999999,2.063999999999999,0.04800000000000004,2.04,2.16,0.1200000000000001,98.0,28.0,84.0,154.0,70.0,35.739999999999995,18.080000000000005,26.7,71.9,45.2,777.3399999999999,46.520000000000024,684.3,800.6,116.30000000000007,3,24,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,0.8333333333333334,1.863389981249825,5.0,3.0,1.7320508075688772,3.0,1.7320508075688772,3.733333333333333,1.670495601776777,5.0,0.0,4.6,0.37599999999999945,27.833333333333332,0.0,0.1096929541602103,2.063454439276478,4.153333333333333,0.8426002961444489,0.7553542215411256,17.072557577065666,2048.6666666666665,937.7108059287551,2896.0,-314.6666666666667,314.6666666666667,2.4365275591414544,-410.0,0.0,1,0,0,0.16666666666666666,0.5,3,0.1200000000000001,29.783333333333335
B16Fe4Sc4,11.166666666666666,8.839620404117413,5.0,26.0,21.0,24.006833333333333,18.926005393079883,10.81,55.845,45.035,1.8916666666666668,0.2498277184158893,1.36,2.04,0.6799999999999999,106.33333333333333,33.43484542941523,84.0,170.0,86.0,23.433333333333334,4.671426144361293,15.7,26.7,11.0,766.3333333333334,61.186372847409594,633.1,800.6,167.5,3,24,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.1666666666666667,2.192157739660984,6.0,3.8333333333333335,1.8633899812498245,3.0,0.0,4.3,0.35823642100341135,6.0,0.0,1.0,0.19777777777777772,41.333333333333336,2.7777777777777777,0.015186805311386756,1.8724854193893528,6.386666666666667,0.7415997949029645,0.15263629812784654,20.474916903914952,2170.1666666666665,252.91000814958315,538.0,-425.1666666666667,425.1666666666667,2.8944550214872145,-636.0,-275.0,1,0,1,0.3333333333333333,0.35,3,0.6799999999999999,23.433333333333334
B16Ho4Ni4,19.166666666666668,22.981272568961206,5.0,67.0,62.0,44.47716666666667,56.63462930756725,10.81,164.93,154.12,1.8833333333333335,0.296010510323911,1.23,2.04,0.81,108.66666666666667,40.0277681394082,84.0,192.0,108.0,44.800000000000004,31.233849159739073,26.7,112.0,85.3,753.4166666666666,80.51791553575033,581.0,800.6,219.60000000000002,3,24,0.8675632284814612,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.3333333333333333,2.98142396999972,8.0,5.833333333333333,4.099457958749615,2.8333333333333335,0.3726779962499649,4.361666666666667,0.5709762594792264,8.0,0.0,1.9300000000000002,0.21777777777777765,44.5,3.3333333333333335,0.020976961986383897,1.8545698341140906,7.086666666666666,0.7781557879086408,0.2004870612493363,25.480384612481814,2143.0,291.3331426391443,621.0,-417.8333333333333,417.8333333333333,2.536289202503477,-627.0,-240.0,1,0,1,0.16666666666666666,0.8,3,0.81,44.800000000000004
Au10Cs2Ga18,48.6,22.285421243494593,31.0,79.0,48.0,116.35113333333332,59.06993016289158,69.723,196.97,127.247,1.9853333333333338,0.46502855348414424,0.79,2.54,1.75,134.8,29.89581910568767,122.0,244.0,122.0,101.9,85.49631571009361,41.0,222.8,181.8,669.0266666666665,164.04781606457175,375.7,890.1,514.4000000000001,3,30,0.8532361505557784,0.6896053621859066,0.6327479972019553,0.6062222885594076,0.6013903716990691,0.6001678338319167,3.3333333333333335,4.714045207910316,10.0,5.533333333333333,3.8964371189873215,2.8666666666666667,0.49888765156985887,4.434666666666666,0.7116728336969327,10.0,0.0,2.9599999999999995,0.36977777777777804,76.66666666666667,2.693548387096774,0.04929511250596548,1.9174624001420395,10.778666666666668,0.9648079192189781,0.28198572768366104,26.386023236217728,647.6,487.4794764910622,1035.0,-231.86666666666667,231.86666666666667,3.2781142522056754,-363.0,27.0,1,1,0,0.3333333333333333,1.0,3,1.75,101.9
Cl18Cs6Tl4,34.285714285714285,24.40851306827357,17.0,81.0,64.0,80.46714285714287,63.91872098092024,35.45,204.38,168.93,2.4321428571428574,1.006302841178174,0.79,3.16,2.37,138.57142857142858,56.987109176066284,102.0,244.0,142.0,236.84999999999997,150.66190034074876,19.2,349.0,329.8,969.0500000000003,383.6794155653538,375.7,1251.2,875.5,3,28,0.8921178708188162,0.6925256939166184,0.6529848178041366,0.6434548068465612,0.6429015834448759,0.6428582504122222,0.0,0.0,0.0,5.142857142857143,2.559496123881274,0.0,1.4638501094227998,1.0071428571428571,1.4399723636803818,0.0,0.0,3.84,0.9358163265306121,48.5,0.0,0.2065506796674912,2.1341310020498083,15.258571428571432,0.9479553791452843,0.3699908257808779,68.96039235884403,257.7142857142857,140.3803143359539,405.0,-92.71428571428571,92.71428571428571,3.0485245548962525,-346.0,0.0,0,0,0,0.0,0.0,3,2.37,236.84999999999997
Ga16Ir7Sc6,40.03448275862069,21.209111182372887,21.0,77.0,56.0,94.16703448275865,56.137521094665225,44.956,192.22,147.264,1.8110344827586204,0.2803734557211298,1.36,2.2,0.8400000000000001,136.51724137931035,18.79035095312847,122.0,170.0,48.0,62.813793103448255,50.53065115652104,18.1,151.0,132.9,662.7379310344826,124.34924514500752,578.8,880.0,301.20000000000005,3,29,0.9971804018970939,0.6367650107799789,0.5757605402741515,0.554287157699539,0.552047570898201,0.5517413439801391,1.896551724137931,2.9047503018831295,7.0,4.448275862068965,2.567518685377418,3.2413793103448274,0.42791978089623645,4.379655172413793,0.5944773581641253,7.0,0.0,1.7699999999999996,0.18777645659928646,64.93103448275862,1.2096774193548387,0.019218720040008443,1.7883395438224463,9.997241379310346,0.7489061968231906,0.20820489192145472,5.159063230142081,1198.7931034482758,1038.6862517659556,2416.0,-364.9310344827586,364.9310344827586,3.211510376656727,-636.0,-137.0,1,1,1,0.4482758620689655,0.42307692307692296,3,0.8400000000000001,62.813793103448255
