dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
moleculenet_lipophilicity,organic,regression,1d,4200.0,random,1.0,ok,0.320823,,0.2,0.0432,rf_regressor,r2,0.9281,0.4801,0.448,3360.0,840.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,random,2.0,ok,0.320713,,0.2,0.0803,rf_regressor,r2,0.9257,0.4866,0.4391,3360.0,840.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,hypergraph,0.0,ok,0.251187,0.0503,0.1598,0.329,rf_regressor,r2,0.9305,0.1053,0.8252,3529.0,671.0,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200.0,hypergraph,1.0,ok,0.251187,0.0503,0.1598,0.329,rf_regressor,r2,0.9317,0.0972,0.8344,3529.0,671.0,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200.0,hypergraph,2.0,ok,0.251187,0.0503,0.1598,0.329,rf_regressor,r2,0.9305,0.0844,0.846,3529.0,671.0,km1=159289;n_hyperedges=4200,
moleculenet_lipophilicity,organic,regression,1d,4200.0,graph,0.0,ok,0.257195,0.0503,0.1598,0.1973,rf_regressor,r2,0.928,0.0625,0.8656,3529.0,671.0,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200.0,graph,1.0,ok,0.257195,0.0503,0.1598,0.1973,rf_regressor,r2,0.9277,0.0411,0.8866,3529.0,671.0,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200.0,graph,2.0,ok,0.257195,0.0503,0.1598,0.1973,rf_regressor,r2,0.9282,0.0737,0.8545,3529.0,671.0,cut=390781;fm_moves=0,
moleculenet_lipophilicity,organic,regression,1d,4200.0,lowrank,0.0,ok,0.245352,,0.19,0.269,rf_regressor,r2,0.9338,0.179,0.7549,3402.0,798.0,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200.0,lowrank,1.0,ok,0.245368,,0.19,0.2402,rf_regressor,r2,0.935,0.1835,0.7515,3402.0,798.0,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200.0,lowrank,2.0,ok,0.245422,,0.19,0.2771,rf_regressor,r2,0.9348,0.1919,0.7429,3402.0,798.0,rank=256;fm_moves=42,
moleculenet_lipophilicity,organic,regression,1d,4200.0,datasail,0.0,skipped,,,,,,,,,,,,,n=4200 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_lipophilicity,organic,regression,1d,4200.0,scaffold,0.0,ok,,,0.2,2.7375,rf_regressor,r2,0.9364,0.2306,0.7058,3360.0,840.0,n_scaffolds=1518,
moleculenet_lipophilicity,organic,regression,1d,4200.0,scaffold,1.0,ok,,,0.2,2.7375,rf_regressor,r2,0.9363,0.2335,0.7028,3360.0,840.0,n_scaffolds=1518,
moleculenet_lipophilicity,organic,regression,1d,4200.0,scaffold,2.0,ok,,,0.2,2.7375,rf_regressor,r2,0.9361,0.2402,0.6959,3360.0,840.0,n_scaffolds=1518,
moleculenet_lipophilicity,organic,regression,1d,4200.0,astartes,0.0,ok,0.324259,,0.1998,3.0525,rf_regressor,r2,0.93,0.2539,0.676,3361.0,839.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,astartes,1.0,ok,0.324259,,0.1998,3.0525,rf_regressor,r2,0.9308,0.2456,0.6852,3361.0,839.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,astartes,2.0,ok,0.324259,,0.1998,3.0525,rf_regressor,r2,0.9297,0.2533,0.6763,3361.0,839.0,,
moleculenet_lipophilicity,organic,regression,1d,4200.0,lohi,0.0,skipped,,,,,,,,,,,,,n=4200 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_clintox,organic,classification,1d,1480.0,random,0.0,ok,0.319689,,0.2,0.0112,rf_classifier,roc_auc,0.9986,0.7704,0.2282,1184.0,296.0,,
moleculenet_clintox,organic,classification,1d,1480.0,random,1.0,ok,0.31642,,0.2,0.0242,rf_classifier,roc_auc,0.9988,0.8251,0.1737,1184.0,296.0,,
moleculenet_clintox,organic,classification,1d,1480.0,random,2.0,ok,0.323472,,0.2,0.0245,rf_classifier,roc_auc,0.999,0.7725,0.2266,1184.0,296.0,,
moleculenet_clintox,organic,classification,1d,1480.0,hypergraph,0.0,ok,0.233975,0.0515,0.1588,0.1991,rf_classifier,roc_auc,0.9987,0.6522,0.3465,1245.0,235.0,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480.0,hypergraph,1.0,ok,0.233975,0.0515,0.1588,0.1991,rf_classifier,roc_auc,0.9987,0.5654,0.4333,1245.0,235.0,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480.0,hypergraph,2.0,ok,0.233975,0.0515,0.1588,0.1991,rf_classifier,roc_auc,0.9987,0.4935,0.5052,1245.0,235.0,km1=53054;n_hyperedges=1480,
moleculenet_clintox,organic,classification,1d,1480.0,graph,0.0,ok,0.233272,0.0515,0.1588,0.0895,rf_classifier,roc_auc,0.9988,0.5979,0.4009,1245.0,235.0,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480.0,graph,1.0,ok,0.233272,0.0515,0.1588,0.0895,rf_classifier,roc_auc,0.9988,0.6413,0.3575,1245.0,235.0,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480.0,graph,2.0,ok,0.233272,0.0515,0.1588,0.0895,rf_classifier,roc_auc,0.9988,0.5179,0.4809,1245.0,235.0,cut=109226;fm_moves=0,
moleculenet_clintox,organic,classification,1d,1480.0,lowrank,0.0,ok,0.204719,,0.1899,0.2629,rf_classifier,roc_auc,0.9987,0.5806,0.418,1199.0,281.0,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480.0,lowrank,1.0,ok,0.204737,,0.1899,0.2669,rf_classifier,roc_auc,0.9987,0.6453,0.3534,1199.0,281.0,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480.0,lowrank,2.0,ok,0.204785,,0.1899,0.2405,rf_classifier,roc_auc,0.9987,0.5591,0.4396,1199.0,281.0,rank=256;fm_moves=15,
moleculenet_clintox,organic,classification,1d,1480.0,datasail,0.0,ok,0.203444,,0.1797,56.0341,rf_classifier,roc_auc,0.9986,0.5938,0.4048,1214.0,266.0,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480.0,datasail,1.0,ok,0.203444,,0.1797,56.0341,rf_classifier,roc_auc,0.9986,0.6041,0.3945,1214.0,266.0,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480.0,datasail,2.0,ok,0.203444,,0.1797,56.0341,rf_classifier,roc_auc,0.9986,0.5916,0.407,1214.0,266.0,technique=C1e,
moleculenet_clintox,organic,classification,1d,1480.0,scaffold,0.0,ok,,,0.2,1.0644,rf_classifier,roc_auc,0.9988,0.7571,0.2417,1184.0,296.0,n_scaffolds=551,
moleculenet_clintox,organic,classification,1d,1480.0,scaffold,1.0,ok,,,0.2,1.0644,rf_classifier,roc_auc,0.9988,0.791,0.2079,1184.0,296.0,n_scaffolds=551,
moleculenet_clintox,organic,classification,1d,1480.0,scaffold,2.0,ok,,,0.2,1.0644,rf_classifier,roc_auc,0.9988,0.7798,0.219,1184.0,296.0,n_scaffolds=551,
moleculenet_clintox,organic,classification,1d,1480.0,astartes,0.0,ok,0.331439,,0.1993,0.6444,rf_classifier,roc_auc,0.9987,0.77,0.2288,1185.0,295.0,,
moleculenet_clintox,organic,classification,1d,1480.0,astartes,1.0,ok,0.331439,,0.1993,0.6444,rf_classifier,roc_auc,0.9987,0.7628,0.2359,1185.0,295.0,,
moleculenet_clintox,organic,classification,1d,1480.0,astartes,2.0,ok,0.331439,,0.1993,0.6444,rf_classifier,roc_auc,0.9988,0.761,0.2377,1185.0,295.0,,
moleculenet_clintox,organic,classification,1d,1480.0,lohi,0.0,ok,0.21554,,0.1225,1.6983,rf_classifier,roc_auc,0.9986,0.7331,0.2655,1296.0,181.0,,
moleculenet_clintox,organic,classification,1d,1480.0,lohi,1.0,ok,0.21554,,0.1225,1.6983,rf_classifier,roc_auc,0.9986,0.7365,0.2621,1296.0,181.0,,
moleculenet_clintox,organic,classification,1d,1480.0,lohi,2.0,ok,0.21554,,0.1225,1.6983,rf_classifier,roc_auc,0.9986,0.6711,0.3275,1296.0,181.0,,
moleculenet_hiv,organic,classification,1d,9998.0,random,0.0,ok,0.319909,,0.2,0.1313,rf_classifier,roc_auc,1.0,0.8732,0.1268,7998.0,2000.0,,
moleculenet_hiv,organic,classification,1d,9998.0,random,1.0,ok,0.319581,,0.2,0.1394,rf_classifier,roc_auc,1.0,0.7767,0.2233,7998.0,2000.0,,
moleculenet_hiv,organic,classification,1d,9998.0,random,2.0,ok,0.321635,,0.2,0.1613,rf_classifier,roc_auc,1.0,0.8371,0.1629,7998.0,2000.0,,
moleculenet_hiv,organic,classification,1d,9998.0,hypergraph,0.0,ok,0.217785,0.0503,0.1598,0.9233,rf_classifier,roc_auc,1.0,0.7423,0.2577,8400.0,1598.0,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998.0,hypergraph,1.0,ok,0.217785,0.0503,0.1598,0.9233,rf_classifier,roc_auc,1.0,0.7252,0.2748,8400.0,1598.0,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998.0,hypergraph,2.0,ok,0.217785,0.0503,0.1598,0.9233,rf_classifier,roc_auc,1.0,0.7003,0.2997,8400.0,1598.0,km1=510620;n_hyperedges=9998,
moleculenet_hiv,organic,classification,1d,9998.0,graph,0.0,ok,0.229554,0.0503,0.1598,0.4884,rf_classifier,roc_auc,1.0,0.6638,0.3362,8400.0,1598.0,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998.0,graph,1.0,ok,0.229554,0.0503,0.1598,0.4884,rf_classifier,roc_auc,1.0,0.6179,0.3821,8400.0,1598.0,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998.0,graph,2.0,ok,0.229554,0.0503,0.1598,0.4884,rf_classifier,roc_auc,1.0,0.6257,0.3743,8400.0,1598.0,cut=1629521;fm_moves=0,
moleculenet_hiv,organic,classification,1d,9998.0,lowrank,0.0,ok,0.211733,,0.1899,0.4435,rf_classifier,roc_auc,1.0,0.682,0.318,8099.0,1899.0,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998.0,lowrank,1.0,ok,0.211704,,0.1899,0.3607,rf_classifier,roc_auc,1.0,0.7447,0.2553,8099.0,1899.0,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998.0,lowrank,2.0,ok,0.211707,,0.1899,0.35,rf_classifier,roc_auc,1.0,0.752,0.248,8099.0,1899.0,rank=256;fm_moves=101,
moleculenet_hiv,organic,classification,1d,9998.0,datasail,0.0,skipped,,,,,,,,,,,,,n=9998 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_hiv,organic,classification,1d,9998.0,scaffold,0.0,ok,,,0.2,5.6467,rf_classifier,roc_auc,1.0,0.7481,0.2519,7998.0,2000.0,n_scaffolds=3984,
moleculenet_hiv,organic,classification,1d,9998.0,scaffold,1.0,ok,,,0.2,5.6467,rf_classifier,roc_auc,1.0,0.7767,0.2233,7998.0,2000.0,n_scaffolds=3984,
moleculenet_hiv,organic,classification,1d,9998.0,scaffold,2.0,ok,,,0.2,5.6467,rf_classifier,roc_auc,1.0,0.782,0.218,7998.0,2000.0,n_scaffolds=3984,
moleculenet_hiv,organic,classification,1d,9998.0,astartes,0.0,ok,0.324745,,0.1999,15.7096,rf_classifier,roc_auc,1.0,0.69,0.31,7999.0,1999.0,,
moleculenet_hiv,organic,classification,1d,9998.0,astartes,1.0,ok,0.324745,,0.1999,15.7096,rf_classifier,roc_auc,1.0,0.7467,0.2533,7999.0,1999.0,,
moleculenet_hiv,organic,classification,1d,9998.0,astartes,2.0,ok,0.324745,,0.1999,15.7096,rf_classifier,roc_auc,1.0,0.6835,0.3165,7999.0,1999.0,,
moleculenet_hiv,organic,classification,1d,9998.0,lohi,0.0,skipped,,,,,,,,,,,,,n=9998 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_tox21,organic,classification,1d,7823.0,random,0.0,ok,0.32004,,0.2001,0.0865,rf_classifier,roc_auc,0.9999,0.7674,0.2326,5797.0,1461.0,,
moleculenet_tox21,organic,classification,1d,7823.0,random,1.0,ok,0.323546,,0.2001,0.0922,rf_classifier,roc_auc,1.0,0.7895,0.2104,5806.0,1452.0,,
moleculenet_tox21,organic,classification,1d,7823.0,random,2.0,ok,0.318909,,0.2001,0.0798,rf_classifier,roc_auc,0.9999,0.7177,0.2822,5796.0,1462.0,,
moleculenet_tox21,organic,classification,1d,7823.0,hypergraph,0.0,ok,0.208545,0.0503,0.1598,0.6017,rf_classifier,roc_auc,0.9999,0.5758,0.4241,6115.0,1143.0,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823.0,hypergraph,1.0,ok,0.208545,0.0503,0.1598,0.6017,rf_classifier,roc_auc,0.9999,0.5968,0.4031,6115.0,1143.0,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823.0,hypergraph,2.0,ok,0.208545,0.0503,0.1598,0.6017,rf_classifier,roc_auc,0.9999,0.6612,0.3386,6115.0,1143.0,km1=254404;n_hyperedges=7823,
moleculenet_tox21,organic,classification,1d,7823.0,graph,0.0,ok,0.211975,0.0503,0.1598,0.3395,rf_classifier,roc_auc,0.9999,0.5497,0.4502,6119.0,1139.0,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823.0,graph,1.0,ok,0.211975,0.0503,0.1598,0.3395,rf_classifier,roc_auc,0.9999,0.6499,0.35,6119.0,1139.0,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823.0,graph,2.0,ok,0.211975,0.0503,0.1598,0.3395,rf_classifier,roc_auc,0.9999,0.5646,0.4353,6119.0,1139.0,cut=707064;fm_moves=0,
moleculenet_tox21,organic,classification,1d,7823.0,lowrank,0.0,ok,0.174286,,0.19,0.3355,rf_classifier,roc_auc,1.0,0.6518,0.3482,5836.0,1422.0,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823.0,lowrank,1.0,ok,0.174276,,0.19,0.371,rf_classifier,roc_auc,1.0,0.6206,0.3794,5835.0,1423.0,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823.0,lowrank,2.0,ok,0.174286,,0.19,0.352,rf_classifier,roc_auc,1.0,0.6734,0.3266,5835.0,1423.0,rank=256;fm_moves=79,
moleculenet_tox21,organic,classification,1d,7823.0,datasail,0.0,skipped,,,,,,,,,,,,,n=7823 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_tox21,organic,classification,1d,7823.0,scaffold,0.0,ok,,,0.2001,3.1131,rf_classifier,roc_auc,0.9999,0.6511,0.3488,5846.0,1412.0,n_scaffolds=1394,
moleculenet_tox21,organic,classification,1d,7823.0,scaffold,1.0,ok,,,0.2001,3.1131,rf_classifier,roc_auc,0.9999,0.6994,0.3005,5846.0,1412.0,n_scaffolds=1394,
moleculenet_tox21,organic,classification,1d,7823.0,scaffold,2.0,ok,,,0.2001,3.1131,rf_classifier,roc_auc,0.9999,0.6511,0.3488,5846.0,1412.0,n_scaffolds=1394,
moleculenet_tox21,organic,classification,1d,7823.0,astartes,0.0,ok,0.320532,,0.1999,9.8923,rf_classifier,roc_auc,0.9999,0.8302,0.1698,5811.0,1447.0,,
moleculenet_tox21,organic,classification,1d,7823.0,astartes,1.0,ok,0.320532,,0.1999,9.8923,rf_classifier,roc_auc,0.9999,0.8196,0.1803,5811.0,1447.0,,
moleculenet_tox21,organic,classification,1d,7823.0,astartes,2.0,ok,0.320532,,0.1999,9.8923,rf_classifier,roc_auc,0.9999,0.819,0.1809,5811.0,1447.0,,
moleculenet_tox21,organic,classification,1d,7823.0,lohi,0.0,skipped,,,,,,,,,,,,,n=7823 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_sider,organic,classification,1d,1427.0,random,0.0,ok,0.321242,,0.1997,0.0108,rf_classifier,roc_auc,1.0,0.7496,0.2504,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,random,1.0,ok,0.315924,,0.1997,0.0156,rf_classifier,roc_auc,1.0,0.7549,0.2451,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,random,2.0,ok,0.323623,,0.1997,0.0243,rf_classifier,roc_auc,1.0,0.8185,0.1815,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,hypergraph,0.0,ok,0.224488,0.0517,0.1591,0.1725,rf_classifier,roc_auc,1.0,0.5759,0.4241,1200.0,227.0,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427.0,hypergraph,1.0,ok,0.224488,0.0517,0.1591,0.1725,rf_classifier,roc_auc,1.0,0.5139,0.4861,1200.0,227.0,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427.0,hypergraph,2.0,ok,0.224488,0.0517,0.1591,0.1725,rf_classifier,roc_auc,1.0,0.5261,0.4739,1200.0,227.0,km1=41173;n_hyperedges=1427,
moleculenet_sider,organic,classification,1d,1427.0,graph,0.0,ok,0.249252,0.0517,0.1591,0.0877,rf_classifier,roc_auc,1.0,0.4538,0.5462,1200.0,227.0,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427.0,graph,1.0,ok,0.249252,0.0517,0.1591,0.0877,rf_classifier,roc_auc,1.0,0.4633,0.5367,1200.0,227.0,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427.0,graph,2.0,ok,0.249252,0.0517,0.1591,0.0877,rf_classifier,roc_auc,1.0,0.4718,0.5282,1200.0,227.0,cut=92818;fm_moves=0,
moleculenet_sider,organic,classification,1d,1427.0,lowrank,0.0,ok,0.184226,,0.1899,0.2701,rf_classifier,roc_auc,1.0,0.5665,0.4335,1156.0,271.0,rank=256;fm_moves=14,
moleculenet_sider,organic,classification,1d,1427.0,lowrank,1.0,ok,0.184169,,0.1899,0.2674,rf_classifier,roc_auc,1.0,0.6204,0.3796,1156.0,271.0,rank=256;fm_moves=14,
moleculenet_sider,organic,classification,1d,1427.0,lowrank,2.0,ok,0.184162,,0.1899,0.2689,rf_classifier,roc_auc,1.0,0.5369,0.4631,1156.0,271.0,rank=256;fm_moves=14,
moleculenet_sider,organic,classification,1d,1427.0,datasail,0.0,ok,0.182436,,0.1794,22.2698,rf_classifier,roc_auc,1.0,0.5937,0.4063,1171.0,256.0,technique=C1e,
moleculenet_sider,organic,classification,1d,1427.0,datasail,1.0,ok,0.182436,,0.1794,22.2698,rf_classifier,roc_auc,1.0,0.6251,0.3749,1171.0,256.0,technique=C1e,
moleculenet_sider,organic,classification,1d,1427.0,datasail,2.0,ok,0.182436,,0.1794,22.2698,rf_classifier,roc_auc,1.0,0.5689,0.4311,1171.0,256.0,technique=C1e,
moleculenet_sider,organic,classification,1d,1427.0,scaffold,0.0,ok,,,0.1997,2.9116,rf_classifier,roc_auc,1.0,0.6877,0.3123,1142.0,285.0,n_scaffolds=609,
moleculenet_sider,organic,classification,1d,1427.0,scaffold,1.0,ok,,,0.1997,2.9116,rf_classifier,roc_auc,1.0,0.6947,0.3053,1142.0,285.0,n_scaffolds=609,
moleculenet_sider,organic,classification,1d,1427.0,scaffold,2.0,ok,,,0.1997,2.9116,rf_classifier,roc_auc,1.0,0.68,0.32,1142.0,285.0,n_scaffolds=609,
moleculenet_sider,organic,classification,1d,1427.0,astartes,0.0,ok,0.328456,,0.1997,0.7124,rf_classifier,roc_auc,1.0,0.5808,0.4192,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,astartes,1.0,ok,0.328456,,0.1997,0.7124,rf_classifier,roc_auc,1.0,0.561,0.439,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,astartes,2.0,ok,0.328456,,0.1997,0.7124,rf_classifier,roc_auc,1.0,0.5411,0.4589,1142.0,285.0,,
moleculenet_sider,organic,classification,1d,1427.0,lohi,0.0,ok,0.205013,,0.1221,1.8894,rf_classifier,roc_auc,1.0,0.6409,0.3591,1251.0,174.0,,
moleculenet_sider,organic,classification,1d,1427.0,lohi,1.0,ok,0.205013,,0.1221,1.8894,rf_classifier,roc_auc,1.0,0.6765,0.3235,1251.0,174.0,,
moleculenet_sider,organic,classification,1d,1427.0,lohi,2.0,ok,0.205013,,0.1221,1.8894,rf_classifier,roc_auc,1.0,0.6499,0.3501,1251.0,174.0,,
moleculenet_muv,organic,classification,1d,10000.0,random,0.0,ok,0.321242,,0.2,0.1252,,,,,,1310.0,315.0,,train single-class
moleculenet_muv,organic,classification,1d,10000.0,random,1.0,ok,0.319556,,0.2,0.1261,rf_classifier,accuracy,1.0,1.0,0.0,1307.0,318.0,,
moleculenet_muv,organic,classification,1d,10000.0,random,2.0,ok,0.319408,,0.2,0.151,rf_classifier,roc_auc,1.0,0.4819,0.5181,1292.0,333.0,,
moleculenet_muv,organic,classification,1d,10000.0,hypergraph,0.0,ok,0.235349,0.0501,0.1599,0.9565,rf_classifier,accuracy,1.0,1.0,0.0,1447.0,178.0,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000.0,hypergraph,1.0,ok,0.235349,0.0501,0.1599,0.9565,rf_classifier,accuracy,1.0,1.0,0.0,1447.0,178.0,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000.0,hypergraph,2.0,ok,0.235349,0.0501,0.1599,0.9565,rf_classifier,accuracy,1.0,1.0,0.0,1447.0,178.0,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000.0,graph,0.0,ok,0.237689,0.0501,0.1599,0.5355,rf_classifier,accuracy,1.0,1.0,0.0,1397.0,228.0,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000.0,graph,1.0,ok,0.237689,0.0501,0.1599,0.5355,rf_classifier,accuracy,1.0,1.0,0.0,1397.0,228.0,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000.0,graph,2.0,ok,0.237689,0.0501,0.1599,0.5355,rf_classifier,accuracy,1.0,1.0,0.0,1397.0,228.0,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000.0,lowrank,0.0,ok,0.246005,,0.19,0.4783,rf_classifier,roc_auc,1.0,0.4831,0.5169,1387.0,238.0,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000.0,lowrank,1.0,ok,0.245956,,0.19,0.4722,rf_classifier,roc_auc,1.0,0.4812,0.5188,1385.0,240.0,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000.0,lowrank,2.0,ok,0.24597,,0.19,0.4573,rf_classifier,roc_auc,1.0,0.4834,0.5166,1383.0,242.0,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_muv,organic,classification,1d,10000.0,scaffold,0.0,ok,,,0.2,5.7628,rf_classifier,accuracy,1.0,1.0,0.0,1248.0,377.0,n_scaffolds=4814,
moleculenet_muv,organic,classification,1d,10000.0,scaffold,1.0,ok,,,0.2,5.7628,rf_classifier,accuracy,1.0,1.0,0.0,1248.0,377.0,n_scaffolds=4814,
moleculenet_muv,organic,classification,1d,10000.0,scaffold,2.0,ok,,,0.2,5.7628,rf_classifier,accuracy,1.0,1.0,0.0,1248.0,377.0,n_scaffolds=4814,
moleculenet_muv,organic,classification,1d,10000.0,astartes,0.0,ok,0.317962,,0.1999,14.3814,rf_classifier,accuracy,0.9992,1.0,-0.0008,1329.0,296.0,,
moleculenet_muv,organic,classification,1d,10000.0,astartes,1.0,ok,0.317962,,0.1999,14.3814,rf_classifier,accuracy,1.0,1.0,0.0,1329.0,296.0,,
moleculenet_muv,organic,classification,1d,10000.0,astartes,2.0,ok,0.317962,,0.1999,14.3814,rf_classifier,accuracy,1.0,1.0,0.0,1329.0,296.0,,
moleculenet_muv,organic,classification,1d,10000.0,lohi,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_qm8,organic,regression,1d,10000.0,random,0.0,ok,0.318566,,0.2,0.1255,rf_regressor,r2,0.9856,0.8985,0.0871,8000.0,2000.0,,
moleculenet_qm8,organic,regression,1d,10000.0,random,1.0,ok,0.319526,,0.2,0.1564,rf_regressor,r2,0.9861,0.8923,0.0938,8000.0,2000.0,,
moleculenet_qm8,organic,regression,1d,10000.0,random,2.0,ok,0.318951,,0.2,0.1593,rf_regressor,r2,0.9856,0.8965,0.0891,8000.0,2000.0,,
moleculenet_qm8,organic,regression,1d,10000.0,hypergraph,0.0,ok,0.184317,0.0225,0.182,0.6205,rf_regressor,r2,0.9884,0.0695,0.9189,8180.0,1820.0,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000.0,hypergraph,1.0,ok,0.184317,0.0225,0.182,0.6205,rf_regressor,r2,0.9886,0.0567,0.9318,8180.0,1820.0,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000.0,hypergraph,2.0,ok,0.184317,0.0225,0.182,0.6205,rf_regressor,r2,0.9886,0.0578,0.9308,8180.0,1820.0,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000.0,graph,0.0,ok,0.18493,0.0216,0.1827,0.37,rf_regressor,r2,0.9884,0.0186,0.9698,8173.0,1827.0,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000.0,graph,1.0,ok,0.18493,0.0216,0.1827,0.37,rf_regressor,r2,0.9886,-0.0003,0.9889,8173.0,1827.0,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000.0,graph,2.0,ok,0.18493,0.0216,0.1827,0.37,rf_regressor,r2,0.9886,-0.0082,0.9968,8173.0,1827.0,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000.0,lowrank,0.0,ok,0.186555,,0.19,0.4327,rf_regressor,r2,0.9889,0.2642,0.7247,8100.0,1900.0,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000.0,lowrank,1.0,ok,0.186611,,0.19,0.397,rf_regressor,r2,0.9889,0.2659,0.7231,8100.0,1900.0,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000.0,lowrank,2.0,ok,0.186563,,0.19,0.4331,rf_regressor,r2,0.9888,0.2426,0.7462,8100.0,1900.0,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000.0,datasail,0.0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000 (ILP too slow)
moleculenet_qm8,organic,regression,1d,10000.0,scaffold,0.0,ok,,,0.2,1.8252,rf_regressor,r2,0.9881,0.6259,0.3622,8000.0,2000.0,n_scaffolds=155,
moleculenet_qm8,organic,regression,1d,10000.0,scaffold,1.0,ok,,,0.2,1.8252,rf_regressor,r2,0.9881,0.6263,0.3618,8000.0,2000.0,n_scaffolds=155,
moleculenet_qm8,organic,regression,1d,10000.0,scaffold,2.0,ok,,,0.2,1.8252,rf_regressor,r2,0.9883,0.6283,0.36,8000.0,2000.0,n_scaffolds=155,
moleculenet_qm8,organic,regression,1d,10000.0,astartes,0.0,ok,0.314359,,0.1999,13.869,rf_regressor,r2,0.9862,0.8539,0.1323,8001.0,1999.0,,
