dataset,category,task_type,kind,n,method,seed,status,leakage,imbalance,test_fraction,runtime_s,model,metric_name,train_metric,test_metric,gen_gap,n_train_lab,n_test_lab,extra,reason
moleculenet_sider,organic,classification,1d,1427,lowrank,2,ok,0.184162,,0.1899,0.2413,rf_classifier,roc_auc,1.0,0.5369,0.4631,1156,271,rank=256;fm_moves=14,
moleculenet_sider,organic,classification,1d,1427,datasail,0,ok,0.182436,,0.1794,22.1313,rf_classifier,roc_auc,1.0,0.5937,0.4063,1171,256,technique=C1e,
moleculenet_sider,organic,classification,1d,1427,datasail,1,ok,0.182436,,0.1794,22.1313,rf_classifier,roc_auc,1.0,0.6251,0.3749,1171,256,technique=C1e,
moleculenet_sider,organic,classification,1d,1427,datasail,2,ok,0.182436,,0.1794,22.1313,rf_classifier,roc_auc,1.0,0.5689,0.4311,1171,256,technique=C1e,
moleculenet_sider,organic,classification,1d,1427,scaffold,0,ok,,,0.1997,2.9282,rf_classifier,roc_auc,1.0,0.6877,0.3123,1142,285,n_scaffolds=609,
moleculenet_sider,organic,classification,1d,1427,scaffold,1,ok,,,0.1997,2.9282,rf_classifier,roc_auc,1.0,0.6947,0.3053,1142,285,n_scaffolds=609,
moleculenet_sider,organic,classification,1d,1427,scaffold,2,ok,,,0.1997,2.9282,rf_classifier,roc_auc,1.0,0.68,0.32,1142,285,n_scaffolds=609,
moleculenet_muv,organic,classification,1d,10000,random,0,ok,0.321242,,0.2,0.1248,,,,,,1310,315,,train single-class
moleculenet_muv,organic,classification,1d,10000,random,1,ok,0.319556,,0.2,0.124,rf_classifier,accuracy,1.0,1.0,0.0,1307,318,,
moleculenet_muv,organic,classification,1d,10000,random,2,ok,0.319408,,0.2,0.1444,rf_classifier,roc_auc,1.0,0.4819,0.5181,1292,333,,
moleculenet_muv,organic,classification,1d,10000,hypergraph,0,ok,0.235349,0.0501,0.1599,0.9555,rf_classifier,accuracy,1.0,1.0,0.0,1447,178,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000,hypergraph,1,ok,0.235349,0.0501,0.1599,0.9555,rf_classifier,accuracy,1.0,1.0,0.0,1447,178,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000,hypergraph,2,ok,0.235349,0.0501,0.1599,0.9555,rf_classifier,accuracy,1.0,1.0,0.0,1447,178,km1=817353;n_hyperedges=10000,
moleculenet_muv,organic,classification,1d,10000,graph,0,ok,0.237689,0.0501,0.1599,0.5529,rf_classifier,accuracy,1.0,1.0,0.0,1397,228,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000,graph,1,ok,0.237689,0.0501,0.1599,0.5529,rf_classifier,accuracy,1.0,1.0,0.0,1397,228,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000,graph,2,ok,0.237689,0.0501,0.1599,0.5529,rf_classifier,accuracy,1.0,1.0,0.0,1397,228,cut=2719852;fm_moves=0,
moleculenet_muv,organic,classification,1d,10000,lowrank,0,ok,0.246005,,0.19,0.4232,rf_classifier,roc_auc,1.0,0.4831,0.5169,1387,238,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000,lowrank,1,ok,0.245956,,0.19,0.4559,rf_classifier,roc_auc,1.0,0.4812,0.5188,1385,240,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000,lowrank,2,ok,0.24597,,0.19,0.4633,rf_classifier,roc_auc,1.0,0.4834,0.5166,1383,242,rank=256;fm_moves=100,
moleculenet_muv,organic,classification,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
moleculenet_muv,organic,classification,1d,10000,scaffold,0,ok,,,0.2,5.8636,rf_classifier,accuracy,1.0,1.0,0.0,1248,377,n_scaffolds=4814,
moleculenet_muv,organic,classification,1d,10000,scaffold,1,ok,,,0.2,5.8636,rf_classifier,accuracy,1.0,1.0,0.0,1248,377,n_scaffolds=4814,
moleculenet_muv,organic,classification,1d,10000,scaffold,2,ok,,,0.2,5.8636,rf_classifier,accuracy,1.0,1.0,0.0,1248,377,n_scaffolds=4814,
moleculenet_qm8,organic,regression,1d,10000,random,0,ok,0.318566,,0.2,0.1267,rf_regressor,r2,0.9856,0.8985,0.0871,8000,2000,,
moleculenet_qm8,organic,regression,1d,10000,random,1,ok,0.319526,,0.2,0.1437,rf_regressor,r2,0.9861,0.8923,0.0938,8000,2000,,
moleculenet_qm8,organic,regression,1d,10000,random,2,ok,0.318951,,0.2,0.1472,rf_regressor,r2,0.9856,0.8965,0.0891,8000,2000,,
moleculenet_qm8,organic,regression,1d,10000,hypergraph,0,ok,0.184317,0.0225,0.182,0.6024,rf_regressor,r2,0.9884,0.0695,0.9189,8180,1820,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000,hypergraph,1,ok,0.184317,0.0225,0.182,0.6024,rf_regressor,r2,0.9886,0.0567,0.9318,8180,1820,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000,hypergraph,2,ok,0.184317,0.0225,0.182,0.6024,rf_regressor,r2,0.9886,0.0578,0.9308,8180,1820,km1=82162;n_hyperedges=10000,
moleculenet_qm8,organic,regression,1d,10000,graph,0,ok,0.18493,0.0216,0.1827,0.3656,rf_regressor,r2,0.9884,0.0186,0.9698,8173,1827,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000,graph,1,ok,0.18493,0.0216,0.1827,0.3656,rf_regressor,r2,0.9886,-0.0003,0.9889,8173,1827,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000,graph,2,ok,0.18493,0.0216,0.1827,0.3656,rf_regressor,r2,0.9886,-0.0082,0.9968,8173,1827,cut=148926;fm_moves=0,
moleculenet_qm8,organic,regression,1d,10000,lowrank,0,ok,0.186555,,0.19,0.4073,rf_regressor,r2,0.9889,0.2642,0.7247,8100,1900,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000,lowrank,1,ok,0.186611,,0.19,0.3472,rf_regressor,r2,0.9889,0.2659,0.7231,8100,1900,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000,lowrank,2,ok,0.186563,,0.19,0.3993,rf_regressor,r2,0.9888,0.2426,0.7462,8100,1900,rank=256;fm_moves=100,
moleculenet_qm8,organic,regression,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
moleculenet_qm8,organic,regression,1d,10000,scaffold,0,ok,,,0.2,2.2597,rf_regressor,r2,0.9881,0.6259,0.3622,8000,2000,n_scaffolds=155,
moleculenet_qm8,organic,regression,1d,10000,scaffold,1,ok,,,0.2,2.2597,rf_regressor,r2,0.9881,0.6263,0.3618,8000,2000,n_scaffolds=155,
moleculenet_qm8,organic,regression,1d,10000,scaffold,2,ok,,,0.2,2.2597,rf_regressor,r2,0.9883,0.6283,0.36,8000,2000,n_scaffolds=155,
qmof,inorganic,regression,1d,10000,random,0,ok,0.319812,,0.2,0.0323,rf_regressor,r2,0.952,0.682,0.27,8000,2000,,
qmof,inorganic,regression,1d,10000,random,1,ok,0.319224,,0.2,0.0323,rf_regressor,r2,0.9518,0.7058,0.246,8000,2000,,
qmof,inorganic,regression,1d,10000,random,2,ok,0.320089,,0.2,0.0386,rf_regressor,r2,0.9525,0.7044,0.2481,8000,2000,,
qmof,inorganic,regression,1d,10000,hypergraph,0,ok,0.247232,0.0084,0.1933,0.3787,rf_regressor,r2,0.9513,0.3128,0.6384,8067,1933,km1=66674;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000,hypergraph,1,ok,0.247232,0.0084,0.1933,0.3787,rf_regressor,r2,0.951,0.3364,0.6145,8067,1933,km1=66674;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000,hypergraph,2,ok,0.247232,0.0084,0.1933,0.3787,rf_regressor,r2,0.9513,0.3181,0.6332,8067,1933,km1=66674;n_hyperedges=10000,
qmof,inorganic,regression,1d,10000,graph,0,ok,0.243558,0.0106,0.19,0.2296,rf_regressor,r2,0.9509,0.3345,0.6164,8100,1900,cut=138645;fm_moves=15,
qmof,inorganic,regression,1d,10000,graph,1,ok,0.243558,0.0106,0.19,0.2296,rf_regressor,r2,0.9515,0.3113,0.6402,8100,1900,cut=138645;fm_moves=15,
qmof,inorganic,regression,1d,10000,graph,2,ok,0.243558,0.0106,0.19,0.2296,rf_regressor,r2,0.9512,0.29,0.6612,8100,1900,cut=138645;fm_moves=15,
qmof,inorganic,regression,1d,10000,lowrank,0,ok,0.23964,,0.19,0.351,rf_regressor,r2,0.9545,0.3764,0.578,8100,1900,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000,lowrank,1,ok,0.239342,,0.19,0.3685,rf_regressor,r2,0.9541,0.4174,0.5367,8100,1900,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000,lowrank,2,ok,0.239103,,0.19,0.3431,rf_regressor,r2,0.9545,0.4142,0.5403,8100,1900,rank=256;fm_moves=100,
qmof,inorganic,regression,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
qmof,inorganic,regression,1d,10000,scaffold,0,ok,,,0.0,1.1016,,,,,,8621,0,n_scaffolds=1,"too few labeled (train=8621, test=0)"
qmof,inorganic,regression,1d,10000,scaffold,1,ok,,,0.0,1.1016,,,,,,8621,0,n_scaffolds=1,"too few labeled (train=8621, test=0)"
qmof,inorganic,regression,1d,10000,scaffold,2,ok,,,0.0,1.1016,,,,,,8621,0,n_scaffolds=1,"too few labeled (train=8621, test=0)"
omol25,inorganic,,1d,10000,random,0,ok,0.318952,,0.2,0.0434,,,,,,,,,
omol25,inorganic,,1d,10000,random,1,ok,0.320163,,0.2,0.0278,,,,,,,,,
omol25,inorganic,,1d,10000,random,2,ok,0.320615,,0.2,0.0264,,,,,,,,,
omol25,inorganic,,1d,10000,hypergraph,0,ok,0.222753,0.0439,0.1649,0.2492,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000,hypergraph,1,ok,0.222753,0.0439,0.1649,0.2492,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000,hypergraph,2,ok,0.222753,0.0439,0.1649,0.2492,,,,,,,,km1=178946;n_hyperedges=10000,
omol25,inorganic,,1d,10000,graph,0,ok,0.216636,0.0496,0.1603,0.1595,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000,graph,1,ok,0.216636,0.0496,0.1603,0.1595,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000,graph,2,ok,0.216636,0.0496,0.1603,0.1595,,,,,,,,cut=403725;fm_moves=0,
omol25,inorganic,,1d,10000,lowrank,0,ok,0.255663,,0.19,0.2601,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000,lowrank,1,ok,0.255663,,0.19,0.2563,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000,lowrank,2,ok,0.255663,,0.19,0.2616,,,,,,,,rank=256;fm_moves=100,
omol25,inorganic,,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
materials_project,inorganic,regression,1d,10000,random,0,ok,0.321544,,0.2,0.0255,rf_regressor,r2,0.9895,0.9415,0.048,8000,2000,,
materials_project,inorganic,regression,1d,10000,random,1,ok,0.320437,,0.2,0.028,rf_regressor,r2,0.9879,0.9445,0.0434,8000,2000,,
materials_project,inorganic,regression,1d,10000,random,2,ok,0.319356,,0.2,0.0492,rf_regressor,r2,0.9885,0.9508,0.0378,8000,2000,,
materials_project,inorganic,regression,1d,10000,hypergraph,0,ok,0.231731,0.017,0.1864,0.2909,rf_regressor,r2,0.9814,0.637,0.3443,8136,1864,km1=25342;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000,hypergraph,1,ok,0.231731,0.017,0.1864,0.2909,rf_regressor,r2,0.9814,0.623,0.3585,8136,1864,km1=25342;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000,hypergraph,2,ok,0.231731,0.017,0.1864,0.2909,rf_regressor,r2,0.9815,0.633,0.3485,8136,1864,km1=25342;n_hyperedges=10000,
materials_project,inorganic,regression,1d,10000,graph,0,ok,0.233904,0.0148,0.1882,0.2178,rf_regressor,r2,0.9821,0.6676,0.3145,8118,1882,cut=56281;fm_moves=0,
materials_project,inorganic,regression,1d,10000,graph,1,ok,0.233904,0.0148,0.1882,0.2178,rf_regressor,r2,0.9824,0.6702,0.3123,8118,1882,cut=56281;fm_moves=0,
materials_project,inorganic,regression,1d,10000,graph,2,ok,0.233904,0.0148,0.1882,0.2178,rf_regressor,r2,0.9823,0.6842,0.2981,8118,1882,cut=56281;fm_moves=0,
materials_project,inorganic,regression,1d,10000,lowrank,0,ok,0.227554,,0.19,0.2932,rf_regressor,r2,0.9792,0.6462,0.333,8100,1900,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000,lowrank,1,ok,0.228332,,0.19,0.3722,rf_regressor,r2,0.981,0.6956,0.2854,8100,1900,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000,lowrank,2,ok,0.231348,,0.19,0.2723,rf_regressor,r2,0.981,0.6973,0.2837,8100,1900,rank=256;fm_moves=100,
materials_project,inorganic,regression,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
uspto_mcr,reaction,,nd,4300,random,0,ok,0.319281,,0.2,0.2063,,,,,,,,,
uspto_mcr,reaction,,nd,4300,random,1,ok,0.320187,,0.2,0.2052,,,,,,,,,
uspto_mcr,reaction,,nd,4300,random,2,ok,0.319809,,0.2,0.2027,,,,,,,,,
uspto_mcr,reaction,,nd,4300,hypergraph_nd,0,ok,0.308679,0.0189,0.1849,96.5306,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300,hypergraph_nd,1,ok,0.308679,0.0189,0.1849,96.5306,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300,hypergraph_nd,2,ok,0.308679,0.0189,0.1849,96.5306,,,,,,,,km1=0;n_hyperedges=1763,
uspto_mcr,reaction,,nd,4300,hypergraph_nd_knn,0,ok,0.255802,0.0503,0.1598,1.6265,,,,,,,,km1=2210350;n_hyperedges=12900,
uspto_mcr,reaction,,nd,4300,hypergraph_nd_knn,1,ok,0.255802,0.0503,0.1598,1.6265,,,,,,,,km1=2210350;n_hyperedges=12900,
uspto_mcr,reaction,,nd,4300,hypergraph_nd_knn,2,ok,0.255802,0.0503,0.1598,1.6265,,,,,,,,km1=2210350;n_hyperedges=12900,
openpolymer26,polymer,regression,1d,10000,random,0,ok,0.320068,,0.2,0.025,rf_regressor,r2,0.9756,0.8515,0.1242,8000,2000,,
openpolymer26,polymer,regression,1d,10000,random,1,ok,0.320599,,0.2,0.0318,rf_regressor,r2,0.9775,0.8014,0.1761,8000,2000,,
openpolymer26,polymer,regression,1d,10000,random,2,ok,0.320012,,0.2,0.0308,rf_regressor,r2,0.976,0.8291,0.1469,8000,2000,,
openpolymer26,polymer,regression,1d,10000,hypergraph,0,ok,0.30605,0.0054,0.1957,0.2777,rf_regressor,r2,0.9764,0.5518,0.4247,8043,1957,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000,hypergraph,1,ok,0.30605,0.0054,0.1957,0.2777,rf_regressor,r2,0.9769,0.5448,0.4321,8043,1957,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000,hypergraph,2,ok,0.30605,0.0054,0.1957,0.2777,rf_regressor,r2,0.9771,0.5501,0.427,8043,1957,km1=4259;n_hyperedges=10000,
openpolymer26,polymer,regression,1d,10000,graph,0,ok,0.300307,0.0056,0.19,0.2578,rf_regressor,r2,0.9765,0.5611,0.4153,8100,1900,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000,graph,1,ok,0.300307,0.0056,0.19,0.2578,rf_regressor,r2,0.9764,0.5636,0.4128,8100,1900,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000,graph,2,ok,0.300307,0.0056,0.19,0.2578,rf_regressor,r2,0.977,0.5637,0.4133,8100,1900,cut=11440;fm_moves=55,
openpolymer26,polymer,regression,1d,10000,lowrank,0,ok,0.25699,,0.19,0.255,rf_regressor,r2,0.9763,0.466,0.5103,8100,1900,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000,lowrank,1,ok,0.256617,,0.19,0.3469,rf_regressor,r2,0.9755,-0.4363,1.4117,8100,1900,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000,lowrank,2,ok,0.260119,,0.19,0.3013,rf_regressor,r2,0.9761,0.3574,0.6186,8100,1900,rank=256;fm_moves=100,
openpolymer26,polymer,regression,1d,10000,datasail,0,skipped,,,,,,,,,,,,,n=10000 > DATASAIL_MAX_N=3000
