_row_id,formula,formation_energy_per_atom
mp-865353_TmI3,TmI3,-1.6199333250000012
mp-865211_TmInRh2,TmInRh2,-0.7958948091666671
mp-1216536_TmPaO4,TmPaO4,-4.201934376666671
mp-862777_TmPaRu2,TmPaRu2,-0.45374785000000606
mp-9167_SrCN2,SrCN2,-0.992018326875001
mp-2147_SrGe,SrGe,-0.7035404000000011
mp-555119_SrTaF7,SrTaF7,-3.778625073037037
mp-1217775_Ta2Co3Si,Ta2Co3Si,-0.470072852444443
mp-977353_Ta2ReMo,Ta2ReMo,-0.38493699429167005
mp-867754_Ta4Ni2C,Ta4Ni2C,-0.45103399883333
mp-1218096_TaAlCu,TaAlCu,-0.293247576611108
mp-1217960_TaBeB,TaBeB,-0.6744396971666651
mp-568846_TaBr5,TaBr5,-1.386689973513888
mp-867821_TaTiMn2,TaTiMn2,-0.27812618413218304
mp-1201140_Tb11Sn10,Tb11Sn10,-0.744200812777776
mp-1200192_Tb2B6Ru,Tb2B6Ru,-0.651339792592591
mp-1079779_Tb2InCu2,Tb2InCu2,-0.444775348000001
mp-639228_Tb2Mn3Si5,Tb2Mn3Si5,-0.6246459048448281
mp-13535_Tb2ZnNi2,Tb2ZnNi2,-0.45647371066665904
mp-193_Zr2Cu,Zr2Cu,-0.13412213
mp-1193952_Zr3(Ni10B3)2,Zr3(Ni10B3)2,-0.449808846724137
mp-1101160_Zr3N2O3,Zr3N2O3,-2.904702305
mp-1207511_Zr6FeI14,Zr6FeI14,-1.183110583809524
mp-1194230_Zr6Zn16Cu7,Zr6Zn16Cu7,-0.24381977724137902
mp-1523_ZrP2,ZrP2,-0.9591740530952371
mp-605_ZrTe5,ZrTe5,-0.583654094166666
mp-1207794_Y4CdNi,Y4CdNi,-0.263251794999995
mp-1216287_Y5Co19P12,Y5Co19P12,-0.8664197207142851
mp-1201667_Y5P12Ru19,Y5P12Ru19,-0.854689851825395
mp-1203494_Y5Sn4,Y5Sn4,-0.7558239497222211
mp-10533_YCuS2,YCuS2,-1.591449781406249
mp-1102854_YNiP,YNiP,-1.205387501547618
mp-4964_YSbPt,YSbPt,-1.3647838966666601
mp-1102268_YSiIr,YSiIr,-1.0530692875
mp-5538_YSnPd2,YSnPd2,-0.8632583037500101
mp-1198337_Yb2Fe3Si5,Yb2Fe3Si5,-0.5665109875000011
mp-977424_Yb2ZnPb,Yb2ZnPb,-0.38132614124999903
mp-865744_YbCdPd2,YbCdPd2,-0.7998905887499951
mp-12895_YbGa4Ni,YbGa4Ni,-0.544837884166665
mp-972352_YbMg,YbMg,-0.075864689999999
mp-11098_YbMgPd,YbMgPd,-0.7149410083333311
mp-13026_YbZnPt,YbZnPt,-1.100896796666669
mp-1245674_ZnMoN2,ZnMoN2,-0.447395112500001
mp-8256_ZnPtF6,ZnPtF6,-2.033013432499999
mp-554820_ZnS,ZnS,-0.962698349620534
mp-5126_ZnSO4,ZnSO4,-1.8630929675
mp-650598_U(PbO2)3,U(PbO2)3,-2.394609075874998
mp-865419_U2Fe12P7,U2Fe12P7,-0.6799405258333161
mp-5505_U2TeN2,U2TeN2,-1.7239247895
mp-1657_UAs2,UAs2,-0.8711032616666661
mp-619_UB4,UB4,-0.5120273574999991
mp-27536_UBrO2,UBrO2,-3.16903279625
mp-1105762_UIr,UIr,-0.49696431249999506
mp-1079696_USnRh,USnRh,-0.45779955055555305
mp-22231_UTe3,UTe3,-0.8391630225000021
mp-1216977_V2FeGe,V2FeGe,-0.299357723749999
mp-540566_V2Hg2O7,V2Hg2O7,-1.7148465963636381
mp-865499_V2TcOs,V2TcOs,-0.42332928749999904
mp-972071_V3Mo,V3Mo,-0.058626447500000005
mp-21965_V8Ga41,V8Ga41,-0.175336283469389
mp-1188283_V8N,V8N,-0.37719657319444305
mp-1199736_Y11Cd45,Y11Cd45,-0.203720788482141
mp-1200338_Y15Ni32,Y15Ni32,-0.408385639361702
mp-1207711_Y2(Al3Rh)3,Y2(Al3Rh)3,-0.830945849285712
mp-31124_Y2MoO6,Y2MoO6,-3.153788929999999
mp-1197535_Y2Nb3Ge4,Y2Nb3Ge4,-0.7356781036111061
