_row_id,split
2498,train
2499,train
2500,not selected
2501,not selected
2502,not selected
2503,not selected
2504,not selected
2505,not selected
2506,not selected
2507,not selected
2508,not selected
2509,not selected
2510,not selected
2511,not selected
2512,not selected
2513,not selected
2514,not selected
2515,not selected
2516,not selected
2517,not selected
2518,test
2519,test
2520,not selected
2521,not selected
2522,test
2523,not selected
2524,not selected
2525,not selected
2526,not selected
2527,test
2528,not selected
2529,test
2530,test
2531,test
2532,not selected
2533,test
2534,test
2535,test
2536,not selected
2537,test
2538,not selected
2539,test
2540,not selected
2541,not selected
2542,not selected
2543,test
2544,test
2545,test
2546,not selected
2547,not selected
2548,not selected
2549,test
2550,not selected
2551,test
2552,test
2553,test
2554,test
2555,test
2556,test
2557,not selected
2558,test
2559,not selected
2560,test
2561,test
2562,test
2563,not selected
2564,test
2565,test
2566,test
2567,test
2568,test
2569,not selected
2570,test
2571,test
2572,test
2573,test
2574,test
2575,test
2576,not selected
2577,test
2578,not selected
2579,not selected
2580,not selected
2581,not selected
2582,not selected
2583,not selected
2584,test
2585,not selected
2586,test
2587,not selected
2588,test
2589,test
2590,test
2591,test
2592,test
2593,not selected
2594,not selected
2595,test
2596,not selected
2597,test
2598,not selected
2599,not selected
2600,not selected
2601,not selected
2602,not selected
2603,not selected
2604,not selected
2605,not selected
2606,not selected
2607,not selected
2608,not selected
2609,not selected
2610,not selected
2611,not selected
2612,not selected
2613,not selected
2614,not selected
2615,not selected
2616,not selected
2617,not selected
2618,test
2619,test
2620,not selected
2621,not selected
2622,test
2623,not selected
2624,not selected
2625,not selected
2626,not selected
2627,test
2628,not selected
2629,test
2630,test
2631,test
2632,not selected
2633,test
2634,test
2635,test
2636,not selected
2637,test
2638,not selected
2639,test
2640,not selected
2641,not selected
2642,not selected
2643,test
2644,test
2645,test
2646,not selected
2647,not selected
2648,not selected
2649,test
2650,not selected
2651,test
2652,test
2653,test
2654,test
2655,test
2656,test
2657,not selected
2658,test
2659,not selected
2660,test
2661,test
2662,test
2663,not selected
2664,test
2665,test
2666,test
2667,test
2668,test
2669,not selected
2670,test
2671,test
2672,test
2673,test
2674,test
2675,test
2676,not selected
2677,test
2678,not selected
2679,not selected
2680,not selected
2681,not selected
2682,not selected
2683,not selected
2684,test
2685,not selected
2686,test
2687,not selected
2688,test
2689,test
2690,test
2691,test
2692,test
2693,not selected
2694,not selected
2695,test
2696,not selected
2697,test
2698,not selected
2699,not selected
2700,train
2701,train
2702,train
2703,train
2704,train
2705,train
2706,train
2707,train
2708,train
2709,train
2710,train
2711,train
2712,train
2713,train
2714,train
2715,train
2716,train
2717,train
2718,not selected
2719,not selected
2720,train
2721,train
2722,not selected
2723,train
2724,train
2725,train
2726,train
2727,not selected
2728,train
2729,not selected
2730,not selected
2731,not selected
2732,train
2733,not selected
2734,not selected
2735,not selected
2736,train
2737,not selected
2738,train
2739,not selected
2740,train
2741,train
2742,train
2743,not selected
2744,not selected
2745,not selected
2746,train
2747,train
2748,train
2749,not selected
2750,train
2751,not selected
2752,not selected
2753,not selected
2754,not selected
2755,not selected
2756,not selected
2757,train
2758,not selected
2759,train
2760,not selected
2761,not selected
2762,not selected
2763,train
2764,not selected
2765,not selected
2766,not selected
2767,not selected
2768,not selected
2769,train
2770,not selected
2771,not selected
2772,not selected
2773,not selected
2774,not selected
2775,not selected
2776,train
2777,not selected
2778,train
2779,train
2780,train
2781,train
2782,train
2783,train
2784,not selected
2785,train
2786,not selected
2787,train
2788,not selected
2789,not selected
2790,not selected
2791,not selected
2792,not selected
2793,train
2794,train
2795,not selected
2796,train
2797,not selected
2798,train
2799,train
2800,not selected
2801,not selected
2802,not selected
2803,not selected
2804,not selected
2805,not selected
2806,not selected
2807,not selected
2808,not selected
2809,not selected
2810,not selected
2811,not selected
2812,not selected
2813,not selected
2814,not selected
2815,not selected
2816,not selected
2817,not selected
2818,test
2819,test
2820,not selected
2821,not selected
2822,test
2823,not selected
2824,not selected
2825,not selected
2826,not selected
2827,test
2828,not selected
2829,test
2830,test
2831,test
2832,not selected
2833,test
2834,test
2835,test
2836,not selected
2837,test
2838,not selected
2839,test
2840,not selected
2841,not selected
2842,not selected
2843,test
2844,test
2845,test
2846,not selected
2847,not selected
2848,not selected
2849,test
2850,not selected
2851,test
2852,test
2853,test
2854,test
2855,test
2856,test
2857,not selected
2858,test
2859,not selected
2860,test
2861,test
2862,test
2863,not selected
2864,test
2865,test
2866,test
2867,test
2868,test
2869,not selected
2870,test
2871,test
2872,test
2873,test
2874,test
2875,test
2876,not selected
2877,test
2878,not selected
2879,not selected
2880,not selected
2881,not selected
2882,not selected
2883,not selected
2884,test
2885,not selected
2886,test
2887,not selected
2888,test
2889,test
2890,test
2891,test
2892,test
2893,not selected
2894,not selected
2895,test
2896,not selected
2897,test
2898,not selected
2899,not selected
2900,not selected
2901,not selected
2902,not selected
2903,not selected
2904,not selected
2905,not selected
2906,not selected
2907,not selected
2908,not selected
2909,not selected
2910,not selected
2911,not selected
2912,not selected
2913,not selected
2914,not selected
2915,not selected
2916,not selected
2917,not selected
2918,test
2919,test
2920,not selected
2921,not selected
2922,test
2923,not selected
2924,not selected
2925,not selected
2926,not selected
2927,test
2928,not selected
2929,test
2930,test
2931,test
2932,not selected
2933,test
2934,test
2935,test
2936,not selected
2937,test
2938,not selected
2939,test
2940,not selected
2941,not selected
2942,not selected
2943,test
2944,test
2945,test
2946,not selected
2947,not selected
2948,not selected
2949,test
2950,not selected
2951,test
2952,test
2953,test
2954,test
2955,test
2956,test
2957,not selected
2958,test
2959,not selected
2960,test
2961,test
2962,test
2963,not selected
2964,test
2965,test
2966,test
2967,test
2968,test
2969,not selected
2970,test
2971,test
2972,test
2973,test
2974,test
2975,test
2976,not selected
2977,test
2978,not selected
2979,not selected
2980,not selected
2981,not selected
2982,not selected
2983,not selected
2984,test
2985,not selected
2986,test
2987,not selected
2988,test
2989,test
2990,test
2991,test
2992,test
2993,not selected
2994,not selected
2995,test
2996,not selected
2997,test
2998,not selected
2999,not selected
3000,not selected
3001,not selected
3002,not selected
3003,not selected
3004,not selected
3005,not selected
3006,not selected
3007,not selected
3008,not selected
3009,not selected
3010,not selected
3011,not selected
3012,not selected
3013,not selected
3014,not selected
3015,not selected
3016,not selected
3017,not selected
3018,test
3019,test
3020,not selected
3021,not selected
3022,test
3023,not selected
3024,not selected
3025,not selected
3026,not selected
3027,test
3028,not selected
3029,test
3030,test
3031,test
3032,not selected
3033,test
3034,test
3035,test
3036,not selected
3037,test
3038,not selected
3039,test
3040,not selected
3041,not selected
3042,not selected
3043,test
3044,test
3045,test
3046,not selected
3047,not selected
3048,not selected
3049,test
3050,not selected
3051,test
3052,test
3053,test
3054,test
3055,test
3056,test
3057,not selected
3058,test
3059,not selected
3060,test
3061,test
3062,test
3063,not selected
3064,test
3065,test
3066,test
3067,test
3068,test
3069,not selected
3070,test
3071,test
3072,test
3073,test
3074,test
3075,test
3076,not selected
3077,test
3078,not selected
3079,not selected
3080,not selected
3081,not selected
3082,not selected
3083,not selected
3084,test
3085,not selected
3086,test
3087,not selected
3088,test
3089,test
3090,test
3091,test
3092,test
3093,not selected
3094,not selected
3095,test
3096,not selected
3097,test
3098,not selected
3099,not selected
3100,train
3101,train
3102,train
3103,train
3104,train
3105,train
3106,train
3107,train
3108,train
3109,train
3110,train
3111,train
3112,train
3113,train
3114,train
3115,train
3116,train
3117,train
3118,not selected
3119,not selected
3120,train
3121,train
3122,not selected
3123,train
3124,train
3125,train
3126,train
3127,not selected
3128,train
3129,not selected
3130,not selected
3131,not selected
3132,train
3133,not selected
3134,not selected
3135,not selected
3136,train
3137,not selected
3138,train
3139,not selected
3140,train
3141,train
3142,train
3143,not selected
3144,not selected
3145,not selected
3146,train
3147,train
3148,train
3149,not selected
3150,train
3151,not selected
3152,not selected
3153,not selected
3154,not selected
3155,not selected
3156,not selected
3157,train
3158,not selected
3159,train
3160,not selected
3161,not selected
3162,not selected
3163,train
3164,not selected
3165,not selected
3166,not selected
3167,not selected
3168,not selected
3169,train
3170,not selected
3171,not selected
3172,not selected
3173,not selected
3174,not selected
3175,not selected
3176,train
3177,not selected
3178,train
3179,train
3180,train
3181,train
3182,train
3183,train
3184,not selected
3185,train
3186,not selected
3187,train
3188,not selected
3189,not selected
3190,not selected
3191,not selected
3192,not selected
3193,train
3194,train
3195,not selected
3196,train
3197,not selected
3198,train
3199,train
3200,train
3201,train
3202,train
3203,train
3204,train
3205,train
3206,train
3207,train
3208,train
3209,train
3210,train
3211,train
3212,train
3213,train
3214,train
3215,train
3216,train
3217,train
3218,not selected
3219,not selected
3220,train
3221,train
3222,not selected
3223,train
3224,train
3225,train
3226,train
3227,not selected
3228,train
3229,not selected
3230,not selected
3231,not selected
3232,train
3233,not selected
3234,not selected
3235,not selected
3236,train
3237,not selected
3238,train
3239,not selected
3240,train
3241,train
3242,train
3243,not selected
3244,not selected
3245,not selected
3246,train
3247,train
3248,train
3249,not selected
3250,train
3251,not selected
3252,not selected
3253,not selected
3254,not selected
3255,not selected
3256,not selected
3257,train
3258,not selected
3259,train
3260,not selected
3261,not selected
3262,not selected
3263,train
3264,not selected
3265,not selected
3266,not selected
3267,not selected
3268,not selected
3269,train
3270,not selected
3271,not selected
3272,not selected
3273,not selected
3274,not selected
3275,not selected
3276,train
3277,not selected
3278,train
3279,train
3280,train
3281,train
3282,train
3283,train
3284,not selected
3285,train
3286,not selected
3287,train
3288,not selected
3289,not selected
3290,not selected
3291,not selected
3292,not selected
3293,train
3294,train
3295,not selected
3296,train
3297,not selected
3298,train
3299,train
3300,train
3301,train
3302,train
3303,train
3304,train
3305,train
3306,train
3307,train
3308,train
3309,train
3310,train
3311,train
3312,train
3313,train
3314,train
3315,train
3316,train
3317,train
3318,not selected
3319,not selected
3320,train
3321,train
3322,not selected
3323,train
3324,train
3325,train
3326,train
3327,not selected
3328,train
3329,not selected
3330,not selected
3331,not selected
3332,train
3333,not selected
3334,not selected
3335,not selected
3336,train
3337,not selected
3338,train
3339,not selected
3340,train
3341,train
3342,train
3343,not selected
3344,not selected
3345,not selected
3346,train
3347,train
3348,train
3349,not selected
3350,train
3351,not selected
3352,not selected
3353,not selected
3354,not selected
3355,not selected
3356,not selected
3357,train
3358,not selected
3359,train
3360,not selected
3361,not selected
3362,not selected
3363,train
3364,not selected
3365,not selected
3366,not selected
3367,not selected
3368,not selected
3369,train
3370,not selected
3371,not selected
3372,not selected
3373,not selected
3374,not selected
3375,not selected
3376,train
3377,not selected
3378,train
3379,train
3380,train
3381,train
3382,train
3383,train
3384,not selected
3385,train
3386,not selected
3387,train
3388,not selected
3389,not selected
3390,not selected
3391,not selected
3392,not selected
3393,train
3394,train
3395,not selected
3396,train
3397,not selected
3398,train
3399,train
3400,not selected
3401,not selected
3402,not selected
3403,not selected
3404,not selected
3405,not selected
3406,not selected
3407,not selected
3408,not selected
3409,not selected
3410,not selected
3411,not selected
3412,not selected
3413,not selected
3414,not selected
3415,not selected
3416,not selected
3417,not selected
3418,test
3419,test
3420,not selected
3421,not selected
3422,test
3423,not selected
3424,not selected
3425,not selected
3426,not selected
3427,test
3428,not selected
3429,test
3430,test
3431,test
3432,not selected
3433,test
3434,test
3435,test
3436,not selected
3437,test
3438,not selected
3439,test
3440,not selected
3441,not selected
3442,not selected
3443,test
3444,test
3445,test
3446,not selected
3447,not selected
3448,not selected
3449,test
3450,not selected
3451,test
3452,test
3453,test
3454,test
3455,test
3456,test
3457,not selected
3458,test
3459,not selected
3460,test
3461,test
3462,test
3463,not selected
3464,test
3465,test
3466,test
3467,test
3468,test
3469,not selected
3470,test
3471,test
3472,test
3473,test
3474,test
3475,test
3476,not selected
3477,test
3478,not selected
3479,not selected
3480,not selected
3481,not selected
3482,not selected
3483,not selected
3484,test
3485,not selected
3486,test
3487,not selected
3488,test
3489,test
3490,test
3491,test
3492,test
3493,not selected
3494,not selected
3495,test
3496,not selected
3497,test
3498,not selected
3499,not selected
3500,train
3501,train
3502,train
3503,train
3504,train
3505,train
3506,train
3507,train
3508,train
3509,train
3510,train
3511,train
3512,train
3513,train
3514,train
3515,train
3516,train
3517,train
3518,not selected
3519,not selected
3520,train
3521,train
3522,not selected
3523,train
3524,train
3525,train
3526,train
3527,not selected
3528,train
3529,not selected
3530,not selected
3531,not selected
3532,train
3533,not selected
3534,not selected
3535,not selected
3536,train
3537,not selected
3538,train
3539,not selected
3540,train
3541,train
3542,train
3543,not selected
3544,not selected
3545,not selected
3546,train
3547,train
3548,train
3549,not selected
3550,train
3551,not selected
3552,not selected
3553,not selected
3554,not selected
3555,not selected
3556,not selected
3557,train
3558,not selected
3559,train
3560,not selected
3561,not selected
3562,not selected
3563,train
3564,not selected
3565,not selected
3566,not selected
3567,not selected
3568,not selected
3569,train
3570,not selected
3571,not selected
3572,not selected
3573,not selected
3574,not selected
3575,not selected
3576,train
3577,not selected
3578,train
3579,train
3580,train
3581,train
3582,train
3583,train
3584,not selected
3585,train
3586,not selected
3587,train
3588,not selected
3589,not selected
3590,not selected
3591,not selected
3592,not selected
3593,train
3594,train
3595,not selected
3596,train
3597,not selected
3598,train
3599,train
3600,train
3601,train
3602,train
3603,train
3604,train
3605,train
3606,train
3607,train
3608,train
3609,train
3610,train
3611,train
3612,train
3613,train
3614,train
3615,train
3616,train
3617,train
3618,not selected
3619,not selected
3620,train
3621,train
3622,not selected
3623,train
3624,train
3625,train
3626,train
3627,not selected
3628,train
3629,not selected
3630,not selected
3631,not selected
3632,train
3633,not selected
3634,not selected
3635,not selected
3636,train
3637,not selected
3638,train
3639,not selected
3640,train
3641,train
3642,train
3643,not selected
3644,not selected
3645,not selected
3646,train
3647,train
3648,train
3649,not selected
3650,train
3651,not selected
3652,not selected
3653,not selected
3654,not selected
3655,not selected
3656,not selected
3657,train
3658,not selected
3659,train
3660,not selected
3661,not selected
3662,not selected
3663,train
3664,not selected
3665,not selected
3666,not selected
3667,not selected
3668,not selected
3669,train
3670,not selected
3671,not selected
3672,not selected
3673,not selected
3674,not selected
3675,not selected
3676,train
3677,not selected
3678,train
3679,train
3680,train
3681,train
3682,train
3683,train
3684,not selected
3685,train
3686,not selected
3687,train
3688,not selected
3689,not selected
3690,not selected
3691,not selected
3692,not selected
3693,train
3694,train
3695,not selected
3696,train
3697,not selected
3698,train
3699,train
3700,train
3701,train
3702,train
3703,train
3704,train
3705,train
3706,train
3707,train
3708,train
3709,train
3710,train
3711,train
3712,train
3713,train
3714,train
3715,train
3716,train
3717,train
3718,not selected
3719,not selected
3720,train
3721,train
3722,not selected
3723,train
3724,train
3725,train
3726,train
3727,not selected
3728,train
3729,not selected
3730,not selected
3731,not selected
3732,train
3733,not selected
3734,not selected
3735,not selected
3736,train
3737,not selected
3738,train
3739,not selected
3740,train
3741,train
3742,train
3743,not selected
3744,not selected
3745,not selected
3746,train
3747,train
3748,train
3749,not selected
3750,train
3751,not selected
3752,not selected
3753,not selected
3754,not selected
3755,not selected
3756,not selected
3757,train
3758,not selected
3759,train
3760,not selected
3761,not selected
3762,not selected
3763,train
3764,not selected
3765,not selected
3766,not selected
3767,not selected
3768,not selected
3769,train
3770,not selected
3771,not selected
3772,not selected
3773,not selected
3774,not selected
3775,not selected
3776,train
3777,not selected
3778,train
3779,train
3780,train
3781,train
3782,train
3783,train
3784,not selected
3785,train
3786,not selected
3787,train
3788,not selected
3789,not selected
3790,not selected
3791,not selected
3792,not selected
3793,train
3794,train
3795,not selected
3796,train
3797,not selected
3798,train
3799,train
3800,train
3801,train
3802,train
3803,train
3804,train
3805,train
3806,train
3807,train
3808,train
3809,train
3810,train
3811,train
3812,train
3813,train
3814,train
3815,train
3816,train
3817,train
3818,not selected
3819,not selected
3820,train
3821,train
3822,not selected
3823,train
3824,train
3825,train
3826,train
3827,not selected
3828,train
3829,not selected
3830,not selected
3831,not selected
3832,train
3833,not selected
3834,not selected
3835,not selected
3836,train
3837,not selected
3838,train
3839,not selected
3840,train
3841,train
3842,train
3843,not selected
3844,not selected
3845,not selected
3846,train
3847,train
3848,train
3849,not selected
3850,train
3851,not selected
3852,not selected
3853,not selected
3854,not selected
3855,not selected
3856,not selected
3857,train
3858,not selected
3859,train
3860,not selected
3861,not selected
3862,not selected
3863,train
3864,not selected
3865,not selected
3866,not selected
3867,not selected
3868,not selected
3869,train
3870,not selected
3871,not selected
3872,not selected
3873,not selected
3874,not selected
3875,not selected
3876,train
3877,not selected
3878,train
3879,train
3880,train
3881,train
3882,train
3883,train
3884,not selected
3885,train
3886,not selected
3887,train
3888,not selected
3889,not selected
3890,not selected
3891,not selected
3892,not selected
3893,train
3894,train
3895,not selected
3896,train
3897,not selected
3898,train
3899,train
3900,train
3901,train
3902,train
3903,train
3904,train
3905,train
3906,train
3907,train
3908,train
3909,train
3910,train
3911,train
3912,train
3913,train
3914,train
3915,train
3916,train
3917,train
3918,not selected
3919,not selected
3920,train
3921,train
3922,not selected
3923,train
3924,train
3925,train
3926,train
3927,not selected
3928,train
3929,not selected
3930,not selected
3931,not selected
3932,train
3933,not selected
3934,not selected
3935,not selected
3936,train
3937,not selected
3938,train
3939,not selected
3940,train
3941,train
3942,train
3943,not selected
3944,not selected
3945,not selected
3946,train
3947,train
3948,train
3949,not selected
3950,train
3951,not selected
3952,not selected
3953,not selected
3954,not selected
3955,not selected
3956,not selected
3957,train
3958,not selected
3959,train
3960,not selected
3961,not selected
3962,not selected
3963,train
3964,not selected
3965,not selected
3966,not selected
3967,not selected
3968,not selected
3969,train
3970,not selected
3971,not selected
3972,not selected
3973,not selected
3974,not selected
3975,not selected
3976,train
3977,not selected
3978,train
3979,train
3980,train
3981,train
3982,train
3983,train
3984,not selected
3985,train
3986,not selected
3987,train
3988,not selected
3989,not selected
3990,not selected
3991,not selected
3992,not selected
3993,train
3994,train
3995,not selected
3996,train
3997,not selected
3998,train
3999,train
