_row_id,split
2997,test
2998,test
2999,test
3000,train
3001,train
3002,train
3003,train
3004,train
3005,train
3006,train
3007,train
3008,train
3009,train
3010,train
3011,train
3012,train
3013,train
3014,train
3015,train
3016,train
3017,train
3018,train
3019,train
3020,train
3021,train
3022,train
3023,train
3024,train
3025,train
3026,train
3027,train
3028,train
3029,train
3030,train
3031,train
3032,train
3033,train
3034,train
3035,train
3036,train
3037,train
3038,train
3039,train
3040,train
3041,train
3042,train
3043,train
3044,train
3045,train
3046,train
3047,train
3048,train
3049,train
3050,train
3051,train
3052,train
3053,train
3054,train
3055,train
3056,train
3057,train
3058,train
3059,train
3060,train
3061,train
3062,train
3063,train
3064,train
3065,train
3066,train
3067,train
3068,train
3069,train
3070,train
3071,train
3072,train
3073,train
3074,train
3075,train
3076,train
3077,train
3078,train
3079,train
3080,train
3081,train
3082,train
3083,train
3084,train
3085,train
3086,train
3087,train
3088,train
3089,train
3090,train
3091,train
3092,train
3093,train
3094,train
3095,train
3096,train
3097,train
3098,train
3099,train
3100,train
3101,train
3102,train
3103,train
3104,train
3105,train
3106,train
3107,train
3108,train
3109,train
3110,train
3111,train
3112,train
3113,train
3114,train
3115,train
3116,train
3117,train
3118,train
3119,train
3120,train
3121,train
3122,train
3123,train
3124,train
3125,train
3126,train
3127,train
3128,train
3129,train
3130,train
3131,train
3132,train
3133,train
3134,train
3135,train
3136,train
3137,train
3138,train
3139,train
3140,train
3141,train
3142,train
3143,train
3144,train
3145,train
3146,train
3147,train
3148,train
3149,train
3150,train
3151,train
3152,train
3153,train
3154,train
3155,train
3156,train
3157,train
3158,train
3159,train
3160,train
3161,train
3162,train
3163,train
3164,train
3165,train
3166,train
3167,train
3168,train
3169,train
3170,train
3171,train
3172,train
3173,train
3174,train
3175,train
3176,train
3177,train
3178,train
3179,train
3180,train
3181,train
3182,train
3183,train
3184,train
3185,train
3186,train
3187,train
3188,train
3189,train
3190,train
3191,train
3192,train
3193,train
3194,train
3195,train
3196,train
3197,train
3198,train
3199,train
3200,train
3201,train
3202,train
3203,train
3204,train
3205,train
3206,train
3207,train
3208,train
3209,train
3210,train
3211,train
3212,train
3213,train
3214,train
3215,train
3216,train
3217,train
3218,train
3219,train
3220,train
3221,train
3222,train
3223,train
3224,train
3225,train
3226,train
3227,train
3228,train
3229,train
3230,train
3231,train
3232,train
3233,train
3234,train
3235,train
3236,train
3237,train
3238,train
3239,train
3240,train
3241,train
3242,train
3243,train
3244,train
3245,train
3246,train
3247,train
3248,train
3249,train
3250,train
3251,train
3252,train
3253,train
3254,train
3255,train
3256,train
3257,train
3258,train
3259,train
3260,train
3261,train
3262,train
3263,train
3264,train
3265,train
3266,train
3267,train
3268,train
3269,train
3270,train
3271,train
3272,train
3273,train
3274,train
3275,train
3276,train
3277,train
3278,train
3279,train
3280,train
3281,train
3282,train
3283,train
3284,train
3285,train
3286,train
3287,train
3288,train
3289,train
3290,train
3291,train
3292,train
3293,train
3294,train
3295,train
3296,train
3297,train
3298,train
3299,train
3300,train
3301,train
3302,train
3303,train
3304,train
3305,train
3306,train
3307,train
3308,train
3309,train
3310,train
3311,train
3312,train
3313,train
3314,train
3315,train
3316,train
3317,train
3318,train
3319,train
3320,train
3321,train
3322,train
3323,train
3324,train
3325,train
3326,train
3327,train
3328,train
3329,train
3330,train
3331,train
3332,train
3333,train
3334,train
3335,train
3336,train
3337,train
3338,train
3339,train
3340,train
3341,train
3342,train
3343,train
3344,train
3345,train
3346,train
3347,train
3348,train
3349,train
3350,train
3351,train
3352,train
3353,train
3354,train
3355,train
3356,train
3357,train
3358,train
3359,train
3360,train
3361,train
3362,train
3363,train
3364,train
3365,train
3366,train
3367,train
3368,train
3369,train
3370,train
3371,train
3372,train
3373,train
3374,train
3375,train
3376,train
3377,train
3378,train
3379,train
3380,train
3381,train
3382,train
3383,train
3384,train
3385,train
3386,train
3387,train
3388,train
3389,train
3390,train
3391,train
3392,train
3393,train
3394,train
3395,train
3396,train
3397,train
3398,train
3399,train
3400,test
3401,test
3402,test
3403,test
3404,test
3405,test
3406,test
3407,test
3408,test
3409,test
3410,test
3411,test
3412,test
3413,test
3414,test
3415,test
3416,test
3417,test
3418,test
3419,test
3420,test
3421,test
3422,test
3423,test
3424,test
3425,test
3426,test
3427,test
3428,test
3429,test
3430,test
3431,test
3432,test
3433,test
3434,test
3435,test
3436,test
3437,test
3438,test
3439,test
3440,test
3441,test
3442,test
3443,test
3444,test
3445,test
3446,test
3447,test
3448,test
3449,test
3450,test
3451,test
3452,test
3453,test
3454,test
3455,test
3456,test
3457,test
3458,test
3459,test
3460,test
3461,test
3462,test
3463,test
3464,test
3465,test
3466,test
3467,test
3468,test
3469,test
3470,test
3471,test
3472,test
3473,test
3474,test
3475,test
3476,test
3477,test
3478,test
3479,test
3480,test
3481,test
3482,test
3483,test
3484,test
3485,test
3486,test
3487,test
3488,test
3489,test
3490,test
3491,test
3492,test
3493,test
3494,test
3495,test
3496,test
3497,test
3498,test
3499,test
3500,train
3501,train
3502,train
3503,train
3504,train
3505,train
3506,train
3507,train
3508,train
3509,train
3510,train
3511,train
3512,train
3513,train
3514,train
3515,train
3516,train
3517,train
3518,train
3519,train
3520,train
3521,train
3522,train
3523,train
3524,train
3525,train
3526,train
3527,train
3528,train
3529,train
3530,train
3531,train
3532,train
3533,train
3534,train
3535,train
3536,train
3537,train
3538,train
3539,train
3540,train
3541,train
3542,train
3543,train
3544,train
3545,train
3546,train
3547,train
3548,train
3549,train
3550,train
3551,train
3552,train
3553,train
3554,train
3555,train
3556,train
3557,train
3558,train
3559,train
3560,train
3561,train
3562,train
3563,train
3564,train
3565,train
3566,train
3567,train
3568,train
3569,train
3570,train
3571,train
3572,train
3573,train
3574,train
3575,train
3576,train
3577,train
3578,train
3579,train
3580,train
3581,train
3582,train
3583,train
3584,train
3585,train
3586,train
3587,train
3588,train
3589,train
3590,train
3591,train
3592,train
3593,train
3594,train
3595,train
3596,train
3597,train
3598,train
3599,train
3600,test
3601,test
3602,test
3603,test
3604,test
3605,test
3606,test
3607,test
3608,test
3609,test
3610,test
3611,test
3612,test
3613,test
3614,test
3615,test
3616,test
3617,test
3618,test
3619,test
3620,test
3621,test
3622,test
3623,test
3624,test
3625,test
3626,test
3627,test
3628,test
3629,test
3630,test
3631,test
3632,test
3633,test
3634,test
3635,test
3636,test
3637,test
3638,test
3639,test
3640,test
3641,test
3642,test
3643,test
3644,test
3645,test
3646,test
3647,test
3648,test
3649,test
3650,test
3651,test
3652,test
3653,test
3654,test
3655,test
3656,test
3657,test
3658,test
3659,test
3660,test
3661,test
3662,test
3663,test
3664,test
3665,test
3666,test
3667,test
3668,test
3669,test
3670,test
3671,test
3672,test
3673,test
3674,test
3675,test
3676,test
3677,test
3678,test
3679,test
3680,test
3681,test
3682,test
3683,test
3684,test
3685,test
3686,test
3687,test
3688,test
3689,test
3690,test
3691,test
3692,test
3693,test
3694,test
3695,test
3696,test
3697,test
3698,test
3699,test
3700,test
3701,test
3702,test
3703,test
3704,test
3705,test
3706,test
3707,test
3708,test
3709,test
3710,test
3711,test
3712,test
3713,test
3714,test
3715,test
3716,test
3717,test
3718,test
3719,test
3720,test
3721,test
3722,test
3723,test
3724,test
3725,test
3726,test
3727,test
3728,test
3729,test
3730,test
3731,test
3732,test
3733,test
3734,test
3735,test
3736,test
3737,test
3738,test
3739,test
3740,test
3741,test
3742,test
3743,test
3744,test
3745,test
3746,test
3747,test
3748,test
3749,test
3750,test
3751,test
3752,test
3753,test
3754,test
3755,test
3756,test
3757,test
3758,test
3759,test
3760,test
3761,test
3762,test
3763,test
3764,test
3765,test
3766,test
3767,test
3768,test
3769,test
3770,test
3771,test
3772,test
3773,test
3774,test
3775,test
3776,test
3777,test
3778,test
3779,test
3780,test
3781,test
3782,test
3783,test
3784,test
3785,test
3786,test
3787,test
3788,test
3789,test
3790,test
3791,test
3792,test
3793,test
3794,test
3795,test
3796,test
3797,test
3798,test
3799,test
3800,train
3801,train
3802,train
3803,train
3804,train
3805,train
3806,train
3807,train
3808,train
3809,train
3810,train
3811,train
3812,train
3813,train
3814,train
3815,train
3816,train
3817,train
3818,train
3819,train
3820,train
3821,train
3822,train
3823,train
3824,train
3825,train
3826,train
3827,train
3828,train
3829,train
3830,train
3831,train
3832,train
3833,train
3834,train
3835,train
3836,train
3837,train
3838,train
3839,train
3840,train
3841,train
3842,train
3843,train
3844,train
3845,train
3846,train
3847,train
3848,train
3849,train
3850,train
3851,train
3852,train
3853,train
3854,train
3855,train
3856,train
3857,train
3858,train
3859,train
3860,train
3861,train
3862,train
3863,train
3864,train
3865,train
3866,train
3867,train
3868,train
3869,train
3870,train
3871,train
3872,train
3873,train
3874,train
3875,train
3876,train
3877,train
3878,train
3879,train
3880,train
3881,train
3882,train
3883,train
3884,train
3885,train
3886,train
3887,train
3888,train
3889,train
3890,train
3891,train
3892,train
3893,train
3894,train
3895,train
3896,train
3897,train
3898,train
3899,train
3900,train
3901,train
3902,train
3903,train
3904,train
3905,train
3906,train
3907,train
3908,train
3909,train
3910,train
3911,train
3912,train
3913,train
3914,train
3915,train
3916,train
3917,train
3918,train
3919,train
3920,train
3921,train
3922,train
3923,train
3924,train
3925,train
3926,train
3927,train
3928,train
3929,train
3930,train
3931,train
3932,train
3933,train
3934,train
3935,train
3936,train
3937,train
3938,train
3939,train
3940,train
3941,train
3942,train
3943,train
3944,train
3945,train
3946,train
3947,train
3948,train
3949,train
3950,train
3951,train
3952,train
3953,train
3954,train
3955,train
3956,train
3957,train
3958,train
3959,train
3960,train
3961,train
3962,train
3963,train
3964,train
3965,train
3966,train
3967,train
3968,train
3969,train
3970,train
3971,train
3972,train
3973,train
3974,train
3975,train
3976,train
3977,train
3978,train
3979,train
3980,train
3981,train
3982,train
3983,train
3984,train
3985,train
3986,train
3987,train
3988,train
3989,train
3990,train
3991,train
3992,train
3993,train
3994,train
3995,train
3996,train
3997,train
3998,train
3999,train
