_row_id,split
2997,train
2998,train
2999,test
3000,train
3001,test
3002,test
3003,test
3004,test
3005,test
3006,test
3007,test
3008,test
3009,test
3010,test
3011,test
3012,test
3013,test
3014,test
3015,test
3016,train
3017,test
3018,train
3019,train
3020,train
3021,train
3022,train
3023,train
3024,train
3025,train
3026,train
3027,train
3028,train
3029,test
3030,train
3031,train
3032,train
3033,train
3034,train
3035,train
3036,train
3037,train
3038,train
3039,train
3040,test
3041,train
3042,train
3043,train
3044,train
3045,train
3046,train
3047,train
3048,train
3049,train
3050,test
3051,test
3052,train
3053,train
3054,train
3055,train
3056,train
3057,train
3058,train
3059,test
3060,test
3061,train
3062,test
3063,train
3064,train
3065,test
3066,train
3067,test
3068,test
3069,test
3070,train
3071,train
3072,train
3073,test
3074,train
3075,train
3076,train
3077,train
3078,train
3079,train
3080,test
3081,train
3082,train
3083,train
3084,train
3085,train
3086,train
3087,test
3088,train
3089,train
3090,test
3091,train
3092,test
3093,train
3094,train
3095,train
3096,test
3097,train
3098,train
3099,test
3100,train
3101,test
3102,test
3103,test
3104,test
3105,test
3106,test
3107,test
3108,test
3109,test
3110,test
3111,test
3112,test
3113,test
3114,test
3115,test
3116,train
3117,train
3118,test
3119,test
3120,test
3121,train
3122,train
3123,train
3124,test
3125,train
3126,train
3127,train
3128,train
3129,train
3130,train
3131,train
3132,train
3133,train
3134,test
3135,train
3136,train
3137,train
3138,train
3139,train
3140,test
3141,test
3142,train
3143,train
3144,test
3145,test
3146,test
3147,test
3148,train
3149,train
3150,train
3151,train
3152,test
3153,train
3154,train
3155,train
3156,train
3157,test
3158,train
3159,train
3160,train
3161,train
3162,train
3163,train
3164,train
3165,train
3166,train
3167,train
3168,train
3169,train
3170,test
3171,test
3172,train
3173,train
3174,test
3175,test
3176,train
3177,train
3178,train
3179,train
3180,train
3181,train
3182,train
3183,test
3184,test
3185,train
3186,train
3187,train
3188,train
3189,train
3190,train
3191,test
3192,train
3193,train
3194,train
3195,train
3196,train
3197,test
3198,train
3199,train
3200,train
3201,test
3202,test
3203,test
3204,test
3205,test
3206,test
3207,test
3208,test
3209,test
3210,test
3211,test
3212,test
3213,test
3214,test
3215,test
3216,train
3217,train
3218,train
3219,test
3220,train
3221,train
3222,test
3223,train
3224,train
3225,train
3226,train
3227,train
3228,train
3229,train
3230,train
3231,train
3232,train
3233,train
3234,test
3235,train
3236,train
3237,train
3238,train
3239,train
3240,train
3241,train
3242,test
3243,test
3244,train
3245,train
3246,train
3247,test
3248,train
3249,train
3250,train
3251,test
3252,train
3253,train
3254,train
3255,test
3256,train
3257,train
3258,train
3259,train
3260,train
3261,test
3262,train
3263,train
3264,train
3265,train
3266,train
3267,test
3268,test
3269,train
3270,train
3271,train
3272,test
3273,train
3274,train
3275,train
3276,train
3277,train
3278,train
3279,test
3280,test
3281,train
3282,train
3283,train
3284,train
3285,train
3286,test
3287,train
3288,train
3289,test
3290,train
3291,train
3292,train
3293,train
3294,test
3295,train
3296,test
3297,train
3298,test
3299,train
3300,train
3301,test
3302,test
3303,test
3304,test
3305,test
3306,test
3307,test
3308,test
3309,test
3310,test
3311,test
3312,test
3313,test
3314,test
3315,test
3316,train
3317,train
3318,train
3319,train
3320,train
3321,train
3322,train
3323,train
3324,test
3325,test
3326,train
3327,test
3328,train
3329,train
3330,train
3331,train
3332,train
3333,train
3334,test
3335,train
3336,train
3337,train
3338,train
3339,train
3340,train
3341,train
3342,test
3343,test
3344,train
3345,train
3346,train
3347,train
3348,test
3349,train
3350,train
3351,train
3352,test
3353,train
3354,test
3355,train
3356,test
3357,train
3358,train
3359,test
3360,train
3361,train
3362,train
3363,train
3364,train
3365,train
3366,train
3367,train
3368,train
3369,test
3370,train
3371,train
3372,train
3373,train
3374,train
3375,train
3376,train
3377,train
3378,train
3379,train
3380,test
3381,test
3382,train
3383,train
3384,train
3385,test
3386,train
3387,train
3388,train
3389,train
3390,train
3391,train
3392,train
3393,train
3394,test
3395,train
3396,train
3397,test
3398,train
3399,train
3400,train
3401,test
3402,test
3403,test
3404,test
3405,test
3406,test
3407,test
3408,test
3409,test
3410,test
3411,test
3412,test
3413,test
3414,test
3415,test
3416,train
3417,test
3418,train
3419,test
3420,test
3421,test
3422,train
3423,train
3424,train
3425,test
3426,train
3427,train
3428,train
3429,train
3430,test
3431,train
3432,train
3433,test
3434,test
3435,train
3436,test
3437,train
3438,train
3439,train
3440,train
3441,train
3442,train
3443,train
3444,test
3445,test
3446,test
3447,test
3448,train
3449,test
3450,train
3451,train
3452,train
3453,train
3454,train
3455,train
3456,train
3457,test
3458,test
3459,test
3460,train
3461,test
3462,train
3463,train
3464,test
3465,train
3466,train
3467,train
3468,train
3469,train
3470,train
3471,train
3472,train
3473,train
3474,test
3475,test
3476,train
3477,train
3478,test
3479,train
3480,test
3481,train
3482,train
3483,test
3484,train
3485,test
3486,train
3487,train
3488,train
3489,train
3490,train
3491,train
3492,train
3493,train
3494,train
3495,train
3496,train
3497,train
3498,train
3499,test
3500,train
3501,test
3502,test
3503,test
3504,test
3505,test
3506,test
3507,test
3508,test
3509,test
3510,test
3511,test
3512,test
3513,test
3514,test
3515,test
3516,train
3517,train
3518,train
3519,train
3520,train
3521,train
3522,train
3523,train
3524,train
3525,train
3526,train
3527,train
3528,train
3529,train
3530,train
3531,test
3532,train
3533,test
3534,train
3535,train
3536,train
3537,train
3538,train
3539,train
3540,train
3541,train
3542,test
3543,train
3544,train
3545,train
3546,train
3547,test
3548,train
3549,train
3550,train
3551,train
3552,train
3553,train
3554,train
3555,train
3556,test
3557,test
3558,train
3559,train
3560,train
3561,test
3562,train
3563,train
3564,train
3565,train
3566,test
3567,train
3568,train
3569,train
3570,train
3571,train
3572,train
3573,train
3574,train
3575,train
3576,train
3577,train
3578,train
3579,train
3580,train
3581,test
3582,test
3583,train
3584,train
3585,train
3586,train
3587,train
3588,train
3589,train
3590,train
3591,train
3592,train
3593,train
3594,train
3595,train
3596,train
3597,train
3598,test
3599,train
3600,train
3601,test
3602,test
3603,test
3604,test
3605,test
3606,test
3607,test
3608,test
3609,test
3610,test
3611,test
3612,test
3613,test
3614,test
3615,test
3616,train
3617,train
3618,train
3619,train
3620,train
3621,test
3622,train
3623,train
3624,train
3625,test
3626,train
3627,test
3628,train
3629,train
3630,train
3631,train
3632,test
3633,train
3634,test
3635,test
3636,train
3637,train
3638,test
3639,train
3640,train
3641,test
3642,train
3643,test
3644,test
3645,test
3646,test
3647,train
3648,train
3649,train
3650,train
3651,train
3652,train
3653,train
3654,train
3655,train
3656,train
3657,train
3658,train
3659,train
3660,train
3661,train
3662,train
3663,train
3664,train
3665,train
3666,train
3667,train
3668,train
3669,train
3670,train
3671,train
3672,train
3673,train
3674,train
3675,train
3676,test
3677,train
3678,train
3679,train
3680,train
3681,test
3682,train
3683,test
3684,train
3685,train
3686,train
3687,train
3688,train
3689,train
3690,test
3691,train
3692,test
3693,train
3694,train
3695,train
3696,test
3697,test
3698,test
3699,train
3700,train
3701,test
3702,test
3703,test
3704,test
3705,test
3706,test
3707,test
3708,test
3709,test
3710,test
3711,test
3712,test
3713,test
3714,test
3715,test
3716,train
3717,train
3718,train
3719,train
3720,train
3721,train
3722,train
3723,train
3724,train
3725,train
3726,test
3727,train
3728,train
3729,train
3730,test
3731,train
3732,train
3733,train
3734,train
3735,test
3736,train
3737,test
3738,train
3739,test
3740,train
3741,test
3742,train
3743,test
3744,test
3745,test
3746,train
3747,train
3748,test
3749,train
3750,test
3751,train
3752,train
3753,test
3754,train
3755,train
3756,train
3757,train
3758,train
3759,test
3760,train
3761,train
3762,test
3763,train
3764,train
3765,train
3766,test
3767,train
3768,train
3769,test
3770,test
3771,train
3772,test
3773,test
3774,train
3775,train
3776,train
3777,train
3778,train
3779,train
3780,train
3781,train
3782,train
3783,train
3784,train
3785,train
3786,train
3787,test
3788,test
3789,train
3790,train
3791,test
3792,train
3793,train
3794,train
3795,train
3796,test
3797,train
3798,test
3799,train
3800,train
3801,test
3802,test
3803,test
3804,test
3805,test
3806,test
3807,test
3808,test
3809,test
3810,test
3811,test
3812,test
3813,test
3814,test
3815,test
3816,train
3817,train
3818,test
3819,train
3820,test
3821,train
3822,train
3823,train
3824,train
3825,train
3826,train
3827,test
3828,train
3829,train
3830,train
3831,train
3832,test
3833,train
3834,test
3835,train
3836,train
3837,train
3838,train
3839,test
3840,train
3841,test
3842,train
3843,test
3844,train
3845,train
3846,train
3847,train
3848,train
3849,train
3850,test
3851,train
3852,train
3853,train
3854,train
3855,train
3856,train
3857,train
3858,train
3859,train
3860,train
3861,train
3862,test
3863,train
3864,train
3865,train
3866,train
3867,train
3868,train
3869,train
3870,train
3871,train
3872,train
3873,train
3874,train
3875,train
3876,test
3877,train
3878,test
3879,train
3880,test
3881,test
3882,train
3883,train
3884,train
3885,test
3886,test
3887,train
3888,train
3889,train
3890,test
3891,test
3892,test
3893,test
3894,train
3895,test
3896,train
3897,train
3898,train
3899,test
3900,train
3901,test
3902,test
3903,test
3904,test
3905,test
3906,test
3907,test
3908,test
3909,test
3910,test
3911,test
3912,test
3913,test
3914,test
3915,test
3916,test
3917,train
3918,train
3919,train
3920,train
3921,test
3922,train
3923,test
3924,train
3925,train
3926,train
3927,train
3928,train
3929,train
3930,train
3931,train
3932,train
3933,train
3934,train
3935,test
3936,train
3937,train
3938,train
3939,train
3940,train
3941,train
3942,train
3943,train
3944,train
3945,train
3946,train
3947,test
3948,train
3949,train
3950,test
3951,train
3952,train
3953,train
3954,train
3955,train
3956,train
3957,train
3958,train
3959,train
3960,train
3961,train
3962,train
3963,train
3964,test
3965,train
3966,train
3967,test
3968,test
3969,train
3970,train
3971,test
3972,train
3973,train
3974,train
3975,train
3976,train
3977,train
3978,train
3979,train
3980,train
3981,test
3982,test
3983,test
3984,test
3985,train
3986,train
3987,train
3988,test
3989,train
3990,train
3991,train
3992,train
3993,test
3994,train
3995,train
3996,train
3997,train
3998,train
3999,train
